datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-05-10,8177,10839,1250,13.445833333333333,47.80291666666667,0.7541666666666668,3.3625000000000003,214.20833333333334,0.18000000000000002,75.0125,0.7865965660866021,-0.6174672802835514,0.49999999999999994,-0.8660254037844387,15
2022-05-11,5096,2407,3298,14.875,73.79708333333333,9.841666666666667,3.879166666666667,85.20833333333333,0.18000000000000002,74.80041666666666,0.7758587728069828,-0.6309066211876704,0.49999999999999994,-0.8660254037844387,15
2022-05-12,2653,1138,2131,13.316666666666668,88.4175,11.3375,6.45,84.54166666666667,0.18000000000000002,74.59375,0.7648913904341226,-0.6441592666722685,0.49999999999999994,-0.8660254037844387,15
2022-05-13,4896,2696,3338,11.625,66.96208333333333,5.295833333333333,8.279166666666667,248.75,0.18000000000000002,74.39041666666667,0.753697664392914,-0.6572212950663319,0.49999999999999994,-0.8660254037844387,15
2022-05-14,7796,9412,1785,12.0,56.002916666666664,2.5958333333333337,4.808333333333334,273.5416666666667,0.18000000000000002,74.19041666666666,0.742280907086982,-0.6700888411055113,0.49999999999999994,-0.8660254037844387,15
2022-05-15,7784,9535,1967,14.129166666666668,53.8675,4.045833333333333,4.170833333333333,299.4583333333333,0.18000000000000002,73.99708333333334,0.7306444969184916,-0.6827580970759147,0.49999999999999994,-0.8660254037844387,15
2022-05-16,6401,6531,2566,15.870833333333335,54.82083333333333,5.708333333333333,2.3208333333333333,150.58333333333334,0.18291666666666664,73.80875,0.7187918772884232,-0.6952253139408722,0.49999999999999994,-0.8660254037844387,15
2022-05-17,5154,3797,2497,15.225000000000001,76.62833333333333,10.9125,3.2083333333333335,165.16666666666666,0.19000000000000003,73.62208333333334,0.7067265555776158,-0.7074868024503348,0.49999999999999994,-0.8660254037844387,15
2022-05-18,7707,8328,1936,15.512500000000001,57.725,6.2749999999999995,4.345833333333334,263.5,0.19000000000000003,73.44083333333333,0.6944521021088763,-0.719538934232584,0.49999999999999994,-0.8660254037844387,15
2022-05-19,1941,1295,1325,11.295833333333334,67.10958333333333,4.8875,3.6500000000000004,240.375,0.18708333333333335,73.26583333333333,0.6819721490904629,-0.7313781428679254,0.49999999999999994,-0.8660254037844387,15
2022-05-20,2504,389,2306,5.991666666666667,71.83041666666666,1.1208333333333333,4.879166666666667,313.9583333333333,0.18000000000000002,73.09291666666667,0.6692903895412567,-0.7430009249440493,0.49999999999999994,-0.8660254037844387,15
2022-05-21,3488,679,3187,4.4750000000000005,67.29958333333333,-1.55,3.004166666666667,314.9166666666667,0.18000000000000002,72.92625,0.6564105761979381,-0.7544038410927472,0.49999999999999994,-0.8660254037844387,15
2022-05-22,6418,5634,2936,8.770833333333334,53.0825,-1.429166666666667,2.275,231.91666666666666,0.18291666666666664,72.76416666666667,0.6433365204044917,-0.765583517007675,0.49999999999999994,-0.8660254037844387,15
2022-05-23,4979,2818,2857,11.654166666666667,63.109166666666674,4.195833333333334,3.7000000000000006,177.75,0.18708333333333335,72.60875,0.6300720909843687,-0.7765366444428655,0.49999999999999994,-0.8660254037844387,15
2022-05-24,6030,4852,3137,12.483333333333334,68.00333333333333,6.066666666666667,3.1,166.20833333333334,0.18291666666666664,72.45625,0.6166212130956382,-0.7872599821916922,0.49999999999999994,-0.8660254037844387,15
2022-05-25,8338,10660,1488,15.008333333333333,58.11333333333334,5.633333333333334,1.866666666666667,144.125,0.19000000000000003,72.31041666666667,0.6029878670694714,-0.7977503570459932,0.49999999999999994,-0.8660254037844387,15
2022-05-26,8408,11042,1300,18.1,56.79333333333333,8.112499999999999,2.9958333333333336,275.7916666666667,0.19000000000000003,72.1675,0.5891760872322963,-0.8080046647350754,0.49999999999999994,-0.8660254037844387,15
2022-05-27,4269,3127,2792,20.420833333333334,53.16708333333333,9.504166666666666,2.954166666666667,167.54166666666666,0.19000000000000003,72.03041666666667,0.5751899607119775,-0.8180198708443175,0.49999999999999994,-0.8660254037844387,15
2022-05-28,5657,5042,2786,19.2875,68.69,12.2875,1.7666666666666668,208.79166666666666,0.19000000000000003,71.89999999999999,0.5610336262283677,-0.8277930117131022,0.49999999999999994,-0.8660254037844387,15
2022-05-29,5644,4316,3249,18.712500000000002,73.0175,13.195833333333333,3.0250000000000004,257.5416666666667,0.19000000000000003,71.77374999999999,0.5467112728685939,-0.8373211953118121,0.49999999999999994,-0.8660254037844387,15
2022-05-30,1226,4,1223,14.458333333333334,86.02166666666666,12.083333333333334,5.370833333333334,307.5416666666667,0.19000000000000003,71.65125,0.5322271388474397,-0.8466016020976267,0.49999999999999994,-0.8660254037844387,15
2022-05-31,5595,4282,2906,12.3125,64.02416666666666,5.075,5.691666666666666,315.9583333333333,0.19000000000000003,71.53583333333334,0.5175855102531889,-0.8556314858488706,0.49999999999999994,-0.8660254037844387,15
2022-06-01,7391,6439,2971,14.004166666666668,50.65541666666667,2.9291666666666667,3.625,285.0416666666667,0.19000000000000003,71.42291666666667,0.5027907197793043,-0.8644081744776648,1.2246467991473532e-16,-1.0,15
2022-06-02,8799,11634,1275,14.745833333333335,48.09916666666667,2.3208333333333333,4.5875,305.375,0.19000000000000003,71.29666666666667,0.4878471454423119,-0.8729290708206411,1.2246467991473532e-16,-1.0,15
2022-06-03,8416,9848,1929,16.779166666666665,42.30625,2.154166666666667,1.2416666666666667,205.08333333333334,0.19000000000000003,71.19708333333334,0.47275920928627757,-0.881191653407483,1.2246467991473532e-16,-1.0,15
2022-06-04,6852,6084,2872,17.916666666666668,51.094166666666666,6.016666666666667,1.554166666666667,122.375,0.19000000000000003,71.10291666666667,0.4575313760742512,-0.8891934772070711,1.2246467991473532e-16,-1.0,15
2022-06-05,3241,1015,2830,16.720833333333335,68.37458333333333,10.3125,2.5375,119.91666666666667,0.19000000000000003,71.01375,0.44216815196707204,-0.8969321743510065,1.2246467991473532e-16,-1.0,16
2022-06-06,2553,184,2401,12.7875,65.78083333333333,6.0249999999999995,2.466666666666667,135.29166666666666,0.19000000000000003,70.92875,0.42667408318992467,-0.9044054548343001,1.2246467991473532e-16,-1.0,16
2022-06-07,3289,1122,2768,14.633333333333333,71.26875,9.045833333333333,1.0708333333333335,176.625,0.19000000000000003,70.8525,0.4110537546870351,-0.9116111071930239,1.2246467991473532e-16,-1.0,16
2022-06-08,6831,5343,2739,16.970833333333335,59.56916666666667,8.387500000000001,1.3208333333333335,143.0,0.19000000000000003,70.78,0.3953117887649151,-0.9185469991587165,1.2246467991473532e-16,-1.0,16
2022-06-09,5623,3307,3591,18.108333333333334,63.2825,10.508333333333333,2.079166666666667,200.16666666666666,0.19000000000000003,70.71375,0.37945284372454435,-0.925211078289358,1.2246467991473532e-16,-1.0,16
2022-06-10,6080,4921,3114,19.545833333333334,68.91333333333334,13.158333333333333,2.8541666666666665,225.16666666666666,0.19000000000000003,70.65166666666667,0.36348161248290634,-0.9316013725767187,1.2246467991473532e-16,-1.0,16
2022-06-11,7534,7351,2365,22.145833333333332,63.49666666666667,13.966666666666667,2.3708333333333336,232.95833333333334,0.19000000000000003,70.59708333333333,0.3474028211842774,-0.9377159910299093,1.2246467991473532e-16,-1.0,16
2022-06-12,6258,5661,2336,22.058333333333334,68.20416666666667,15.15,2.5458333333333334,208.125,0.19000000000000003,70.54708333333333,0.3312212278016865,-0.9435531242349544,1.2246467991473532e-16,-1.0,16
2022-06-13,5046,3380,3064,23.40416666666667,80.68666666666667,19.5625,2.8541666666666665,160.375,0.19000000000000003,70.50208333333333,0.31494162072895193,-0.9491110448902284,1.2246467991473532e-16,-1.0,16
2022-06-14,5553,5446,2262,18.775000000000002,61.72083333333333,10.125,4.525,277.125,0.19000000000000003,70.46249999999999,0.2985688173637202,-0.9543881083175908,1.2246467991473532e-16,-1.0,16
2022-06-15,6282,6279,2398,16.995833333333334,53.94875,7.0125,6.7875000000000005,254.04166666666666,0.19291666666666665,70.42833333333333,0.2821076626819194,-0.9593827529490743,1.2246467991473532e-16,-1.0,16
2022-06-16,7801,9244,1787,20.725,57.24125,11.379166666666668,5.075,256.4583333333333,0.19708333333333336,70.39874999999999,0.26556302780405594,-0.9640935007889755,1.2246467991473532e-16,-1.0,16
2022-06-17,8640,11587,1172,22.820833333333336,55.74583333333334,12.6,4.670833333333333,133.33333333333334,0.19291666666666665,70.37833333333333,0.24893980855376657,-0.9685189578512204,1.2246467991473532e-16,-1.0,16
2022-06-18,7861,8715,2061,28.11666666666667,53.095416666666665,16.708333333333332,5.704166666666667,163.875,0.19416666666666668,70.36166666666666,0.23224292400907015,-0.9726578145718654,1.2246467991473532e-16,-1.0,16
2022-06-19,8300,10276,1378,29.141666666666666,54.22416666666667,17.758333333333333,4.3125,222.375,0.18000000000000002,70.34916666666668,0.21547731504673012,-0.976508846196619,1.2246467991473532e-16,-1.0,16
2022-06-20,4412,3045,2343,21.583333333333332,78.48916666666666,17.4375,3.095833333333333,290.125,0.18000000000000002,70.34208333333333,0.19864794288017112,-0.9800709131432666,1.2246467991473532e-16,-1.0,16
2022-06-21,8020,10354,1708,19.245833333333334,63.04333333333333,11.35,4.941666666666667,274.8333333333333,0.18000000000000002,70.3425,0.18175978759137534,-0.9833429613388902,1.2246467991473532e-16,-1.0,16
2022-06-22,8715,11819,1142,22.65416666666667,52.93375,11.299999999999999,2.6041666666666665,229.29166666666666,0.18000000000000002,70.34875000000001,0.16481784665719793,-0.9863240225317866,1.2246467991473532e-16,-1.0,16
2022-06-23,8687,10992,1304,26.512500000000003,47.310833333333335,12.445833333333333,1.4708333333333334,178.45833333333334,0.18000000000000002,70.35791666666667,0.14782713347053048,-0.9890132145779883,1.2246467991473532e-16,-1.0,16
2022-06-24,4708,4598,2465,21.829166666666666,69.78458333333333,15.670833333333334,3.2291666666666665,236.58333333333334,0.18291666666666664,70.37333333333333,0.13079267585675922,-0.9914097417023038,1.2246467991473532e-16,-1.0,16
2022-06-25,6458,5592,3058,16.629166666666666,54.00125,6.654166666666668,6.504166666666667,297.2916666666667,0.18708333333333335,70.39541666666666,0.11371951458594969,-0.9935128947338007,1.2246467991473532e-16,-1.0,16
2022-06-26,8488,10814,1528,18.745833333333334,52.415,7.9624999999999995,3.441666666666667,296.1666666666667,0.18000000000000002,70.42291666666667,0.0966127018812031,-0.9953220513156602,1.2246467991473532e-16,-1.0,16
2022-06-27,8447,10775,1672,21.970833333333335,43.42583333333334,7.808333333333334,2.375,189.45833333333334,0.18000000000000002,70.45791666666666,0.07947729992362097,-0.9968366760893436,1.2246467991473532e-16,-1.0,16
2022-06-28,8665,11639,1219,22.745833333333334,45.499583333333334,9.195833333333335,2.1708333333333334,181.04166666666666,0.18000000000000002,70.49583333333334,0.062318379354325076,-0.998056320853012,1.2246467991473532e-16,-1.0,16
2022-06-29,7399,7906,1421,25.05,57.29833333333334,14.291666666666666,2.8541666666666665,205.33333333333334,0.18000000000000002,70.54166666666667,0.04514101777397193,-0.9989806246941579,1.2246467991473532e-16,-1.0,16
2022-06-30,8091,9993,1653,20.9875,55.6325,10.720833333333333,3.9458333333333333,313.5,0.18291666666666664,70.58958333333334,0.02795029824021032,-0.999609314096404,1.2246467991473532e-16,-1.0,16
2022-07-01,8325,10467,1521,22.395833333333332,49.830000000000005,10.266666666666667,2.529166666666667,235.125,0.18708333333333335,70.645,0.01075130776352193,-0.9999422030204416,-0.4999999999999997,-0.8660254037844388,16
2022-07-02,8334,9697,1451,22.8125,57.880833333333335,13.262500000000001,2.654166666666667,105.04166666666667,0.18000000000000002,70.70541666666666,-0.00645086419810515,-0.9999791929590823,-0.4999999999999997,-0.8660254037844388,16
2022-07-03,7466,8489,2090,22.675,77.09625,18.05,3.191666666666667,121.45833333333333,0.18291666666666664,70.77166666666666,-0.023651127245231586,-0.9997202729664083,-0.4999999999999997,-0.8660254037844388,16
2022-07-04,6810,8238,1880,25.129166666666666,71.65291666666667,18.795833333333334,1.3125000000000002,135.5,0.19000000000000003,70.84333333333333,-0.04084439154329611,-0.9991655196610109,-0.4999999999999997,-0.8660254037844388,16
2022-07-05,4662,4986,1585,23.900000000000002,76.1125,19.01666666666667,1.8333333333333333,92.66666666666667,0.19000000000000003,70.92,-0.05802556932878035,-0.9983150972033183,-0.4999999999999997,-0.8660254037844388,16
2022-07-06,6634,5509,2837,24.308333333333334,74.39,18.983333333333334,1.2583333333333335,143.66666666666666,0.19000000000000003,71.0025,-0.07518957641475855,-0.9971692572470178,-0.4999999999999997,-0.8660254037844388,16
2022-07-07,3540,1460,2425,23.533333333333335,77.41,18.933333333333334,2.4916666666666667,109.66666666666667,0.19000000000000003,71.08875,-0.09233133369539122,-0.9957283388645872,-0.4999999999999997,-0.8660254037844388,16
2022-07-08,7917,10164,1556,23.162499999999998,72.54541666666667,17.55,2.716666666666667,135.25,0.19000000000000003,71.1825,-0.10944576864891556,-0.993992768446958,-0.4999999999999997,-0.8660254037844388,16
2022-07-09,5935,6197,1564,26.175,73.06583333333333,20.354166666666668,3.4499999999999997,149.95833333333334,0.18708333333333335,71.27916666666667,-0.12652781683868314,-0.9919630595773397,-0.4999999999999997,-0.8660254037844388,16
2022-07-10,8338,11044,1156,24.712500000000002,68.42458333333333,17.76666666666667,3.7208333333333337,256.4166666666667,0.18000000000000002,71.38375,-0.1435724234118113,-0.9896398128792412,-0.4999999999999997,-0.8660254037844388,16
2022-07-11,8431,11447,1207,21.708333333333332,58.28458333333333,12.25,4.275,306.6666666666667,0.18291666666666664,71.49125,-0.16057454459499376,-0.9870237158387383,-0.4999999999999997,-0.8660254037844388,16
2022-07-12,8516,11867,1032,23.020833333333332,51.77041666666667,11.720833333333333,3.4333333333333336,226.41666666666666,0.19000000000000003,71.60541666666667,-0.17752914918703497,-0.984115542601034,-0.4999999999999997,-0.8660254037844388,16
2022-07-13,8512,11974,981,24.21666666666667,54.00125,13.450000000000001,2.6625,134.41666666666666,0.19000000000000003,71.72500000000001,-0.19443122004766195,-0.9809161537413774,-0.4999999999999997,-0.8660254037844388,16
2022-07-14,5619,5472,2174,26.02916666666667,61.956250000000004,17.520833333333332,2.1583333333333337,170.29166666666666,0.19000000000000003,71.84791666666666,-0.2112757555821793,-0.9774264960104055,-0.4999999999999997,-0.8660254037844388,16
2022-07-15,8023,10279,1436,27.86666666666667,60.71416666666667,18.7,1.7291666666666667,111.41666666666667,0.19000000000000003,71.97583333333334,-0.2280577712215198,-0.9736476020539838,-0.4999999999999997,-0.8660254037844388,16
2022-07-16,6869,7676,1488,27.470833333333335,66.95125,20.020833333333332,2.8208333333333333,182.29166666666666,0.19000000000000003,72.11125,-0.24477230089725957,-0.9695805901076308,-0.4999999999999997,-0.8660254037844388,16
2022-07-17,8394,11675,1010,29.879166666666666,50.05166666666667,15.708333333333334,2.591666666666667,224.16666666666666,0.19000000000000003,72.25,-0.2614143985111562,-0.965226663665613,-0.4999999999999997,-0.8660254037844388,15
2022-07-18,5555,4192,2851,29.762500000000003,55.94708333333333,19.05,2.4583333333333335,170.875,0.19000000000000003,72.39333333333333,-0.2779791393987801,-0.9605871111248129,-0.4999999999999997,-0.8660254037844388,15
2022-07-19,7249,8816,1922,23.825,49.88625,12.395833333333334,6.970833333333334,302.125,0.19000000000000003,72.565,-0.2944616217868012,-0.9556633054034704,-0.4999999999999997,-0.8660254037844388,15
2022-07-20,8131,11218,1092,26.158333333333335,48.593333333333334,13.299999999999999,3.85,262.0,0.19000000000000003,72.71791666666667,-0.3108569682435036,-0.9504567035349151,-0.4999999999999997,-0.8660254037844388,15
2022-07-21,7181,9073,1297,25.116666666666664,47.69375,12.075000000000001,2.2666666666666666,174.66666666666666,0.19000000000000003,72.87791666666666,-0.3271603271220951,-0.9449688462364056,-0.4999999999999997,-0.8660254037844388,15
2022-07-22,7743,9992,1310,27.462500000000002,42.690416666666664,11.954166666666666,3.0416666666666665,175.20833333333334,0.19000000000000003,73.04083333333334,-0.34336687399638804,-0.939201357453208,-0.4999999999999997,-0.8660254037844388,15
2022-07-23,8104,10771,1145,23.77916666666667,50.5225,11.825000000000001,4.383333333333334,263.5,0.19000000000000003,73.20958333333333,-0.3594718130884232,-0.9331559438780432,-0.4999999999999997,-0.8660254037844388,15
2022-07-24,8219,11371,1066,21.1875,50.23666666666667,9.304166666666667,2.4708333333333337,257.625,0.19000000000000003,73.38208333333334,-0.3754703786876202,-0.9268343944460494,-0.4999999999999997,-0.8660254037844388,15
2022-07-25,6177,5852,2944,22.191666666666666,61.92125000000001,14.145833333333334,2.4708333333333337,171.83333333333334,0.18708333333333335,73.55958333333334,-0.3913578365610259,-0.9202385798054075,-0.4999999999999997,-0.8660254037844388,15
2022-07-26,6880,7261,2127,21.570833333333336,60.346666666666664,12.670833333333334,3.35,310.5833333333333,0.18000000000000002,73.74208333333333,-0.4071294853542516,-0.9133704517637858,-0.4999999999999997,-0.8660254037844388,15
2022-07-27,6726,8341,2123,20.395833333333332,49.805416666666666,8.575000000000001,3.5083333333333333,326.625,0.18000000000000002,73.92833333333333,-0.4227806579826773,-0.9062320427107697,-0.4999999999999997,-0.8660254037844388,15
2022-07-28,8080,11427,1012,19.6,51.27791666666667,8.2125,2.65,248.41666666666666,0.18000000000000002,74.12083333333334,-0.4383067230125192,-0.898825465016444,-0.4999999999999997,-0.8660254037844388,15
2022-07-29,8093,11561,979,22.945833333333336,45.13999999999999,8.929166666666667,2.204166666666667,191.25,0.18000000000000002,74.31458333333333,-0.45370308603134424,-0.8911529104063088,-0.4999999999999997,-0.8660254037844388,15
2022-07-30,7615,9842,1181,27.520833333333332,48.94958333333333,14.829166666666666,1.8916666666666668,187.58333333333334,0.18000000000000002,74.515,-0.46896519100763184,-0.8832166493127127,-0.4999999999999997,-0.8660254037844388,15
2022-07-31,6573,8626,1393,23.891666666666666,56.02916666666667,13.995833333333332,4.3500000000000005,270.9166666666667,0.18000000000000002,74.71958333333333,-0.48408852163897587,-0.8750190302029955,-0.4999999999999997,-0.8660254037844388,15
2022-08-01,7661,10258,1209,26.46666666666667,50.06875,13.775,3.1750000000000003,167.08333333333334,0.18000000000000002,74.92625,-0.4990686026885319,-0.8665624788845385,-0.8660254037844384,-0.5000000000000004,15
2022-08-02,2960,2457,1802,25.11666666666667,57.44125,15.554166666666667,2.525,243.5,0.18000000000000002,75.13875,-0.5139010013093103,-0.8578494977869301,-0.8660254037844384,-0.5000000000000004,15
2022-08-03,7691,10681,1121,22.537499999999998,47.51125,10.0,3.3458333333333337,251.33333333333334,0.18000000000000002,75.35458333333334,-0.5285813283559292,-0.8488826652214553,-0.8660254037844384,-0.5000000000000004,15
2022-08-04,7748,10901,1040,27.895833333333332,42.52291666666667,12.179166666666667,4.308333333333334,179.29166666666666,0.18291666666666664,75.57458333333334,-0.5431052396834317,-0.8396646346181327,-0.8660254037844384,-0.5000000000000004,15
2022-08-05,6681,7778,1982,27.258333333333336,45.1525,13.795833333333334,3.3083333333333336,140.0,0.19000000000000003,75.8,-0.5574684374327892,-0.8301981337405212,-0.8660254037844384,-0.5000000000000004,14
2022-08-06,2659,194,2531,19.933333333333334,47.05083333333334,7.8125,3.0708333333333333,117.08333333333333,0.19000000000000003,76.02708333333334,-0.5716666713027052,-0.8204859638785327,-0.8660254037844384,-0.5000000000000004,14
2022-08-07,3206,1690,2406,18.841666666666665,66.08,11.841666666666667,1.125,155.25,0.19000000000000003,76.2825,-0.5856957398073508,-0.8105309990194823,-0.8660254037844384,-0.5000000000000004,14
2022-08-08,7645,11141,938,24.183333333333334,50.217083333333335,11.441666666666668,3.045833333333334,195.04166666666666,0.18708333333333335,76.51833333333333,-0.5995514915196489,-0.8003361849976323,-0.8660254037844384,-0.5000000000000004,14
2022-08-09,7513,10925,952,25.525000000000002,47.07041666666667,12.045833333333334,3.108333333333334,118.16666666666667,0.18000000000000002,76.75958333333334,-0.6132298262997502,-0.7899045386224707,-0.8660254037844384,-0.5000000000000004,14
2022-08-10,7311,10282,1062,24.495833333333334,42.385416666666664,9.895833333333334,3.1833333333333336,85.375,0.18000000000000002,77.00375,-0.6267266965083301,-0.7792391467859886,-0.8660254037844384,-0.5000000000000004,14
2022-08-11,3359,1963,2160,22.266666666666666,62.10541666666666,14.308333333333332,4.708333333333333,102.625,0.18291666666666664,77.25125,-0.6400381082043503,-0.7683431655492202,-0.8660254037844384,-0.5000000000000004,14
2022-08-12,4876,4380,2645,24.395833333333332,69.44666666666667,17.625,3.1041666666666665,110.83333333333333,0.18416666666666667,77.50208333333333,-0.65316012232693,-0.7572198192083127,-0.8660254037844384,-0.5000000000000004,14
2022-08-13,5746,6849,2120,25.041666666666668,61.14791666666667,15.9375,1.875,122.75,0.16416666666666668,77.75625000000001,-0.666088855860977,-0.7458723993404063,-0.8660254037844384,-0.5000000000000004,14
2022-08-14,3436,3260,1896,24.61666666666667,64.90916666666666,17.125,3.2291666666666665,146.83333333333334,0.15291666666666667,78.01375,-0.6788204829862355,-0.734304263829602,-0.8660254037844384,-0.5000000000000004,14
2022-08-15,5530,5573,2203,25.525000000000002,64.8125,17.779166666666665,2.591666666666667,185.125,0.16,78.27416666666666,-0.6913512362094071,-0.722518835873311,-0.8660254037844384,-0.5000000000000004,14
2022-08-16,6076,6659,1901,25.525000000000002,57.95541666666667,15.275,2.029166666666667,198.25,0.16,78.53708333333334,-0.7036774074790128,-0.7105196029692745,-0.8660254037844384,-0.5000000000000004,14
2022-08-17,6077,7038,1900,26.7375,51.82791666666666,14.204166666666666,1.4375,200.70833333333334,0.16,78.80458333333333,-0.7157953492826642,-0.6983101158835584,-0.8660254037844384,-0.5000000000000004,14
2022-08-18,6670,9317,1201,23.054166666666664,62.20666666666667,14.583333333333334,3.0583333333333336,176.83333333333334,0.16,79.075,-0.7277014757264236,-0.6858939875998223,-0.8660254037844384,-0.5000000000000004,14
2022-08-19,4241,4185,1989,21.083333333333332,64.97625000000001,13.904166666666667,3.5583333333333336,165.04166666666666,0.16,79.3475,-0.7393922635959241,-0.673274892250183,-0.8660254037844384,-0.5000000000000004,14
2022-08-20,6803,9851,1147,23.3625,60.34166666666667,13.991666666666667,1.5,109.5,0.16,79.62375,-0.7508642533989489,-0.6604565640279754,-0.8660254037844384,-0.5000000000000004,14
2022-08-21,6822,9898,1042,25.308333333333334,54.70374999999999,14.391666666666666,3.0250000000000004,161.625,0.16,79.90208333333334,-0.7621140503891487,-0.6474427960827475,-0.8660254037844384,-0.5000000000000004,14
2022-08-22,6286,7677,1347,26.412499999999998,53.51583333333334,15.041666666666666,2.5583333333333336,147.125,0.16,80.18291666666667,-0.7731383255706026,-0.6342374393978054,-0.8660254037844384,-0.5000000000000004,14
2022-08-23,6379,8464,1152,26.204166666666666,62.3225,17.1625,1.225,159.83333333333334,0.16,80.46708333333333,-0.7839338166829201,-0.620844401650647,-0.8660254037844384,-0.5000000000000004,14
2022-08-24,3679,3086,2335,21.283333333333335,72.92208333333333,15.741666666666667,2.3041666666666667,78.75,0.16,80.75416666666668,-0.7944973291665992,-0.6072676460566135,-0.8660254037844384,-0.5000000000000004,14
2022-08-25,6107,7844,1600,20.9125,59.376666666666665,11.9,1.3333333333333333,87.08333333333333,0.16,81.04125,-0.8048257371083452,-0.593511190196115,-0.8660254037844384,-0.5000000000000004,14
2022-08-26,3323,1981,2546,19.1375,75.235,14.466666666666667,3.1125000000000003,151.58333333333334,0.16,81.33291666666666,-0.8149159841660791,-0.5795791048257612,-0.8660254037844384,-0.5000000000000004,14
2022-08-27,6536,9672,970,24.504166666666666,58.93625,14.049999999999999,3.108333333333334,206.91666666666666,0.16,81.62625,-0.8247650844733614,-0.5654755126737576,-0.8660254037844384,-0.5000000000000004,13
2022-08-28,4248,4763,1411,22.337500000000002,54.58166666666667,11.674999999999999,4.645833333333333,291.375,0.16,81.94500000000001,-0.8343701235229537,-0.5512045872199277,-0.8660254037844384,-0.5000000000000004,13
2022-08-29,6658,10434,810,20.620833333333334,47.04624999999999,8.0375,4.533333333333334,305.4583333333333,0.16,82.24374999999999,-0.8437282590292712,-0.5367705514607103,-0.8660254037844384,-0.5000000000000004,13
2022-08-30,6491,10100,842,24.458333333333332,39.09125,8.191666666666666,2.0083333333333333,244.16666666666666,0.16291666666666668,82.545,-0.8528367217694595,-0.522177676659508,-0.8660254037844384,-0.5000000000000004,13
2022-08-31,6426,10101,847,25.262500000000003,40.48083333333333,9.770833333333334,1.6916666666666667,89.29166666666667,0.17,82.85083333333334,-0.8616928164028521,-0.5074302810827518,-0.8660254037844384,-0.5000000000000004,13
2022-09-01,6254,9202,974,26.75,43.84291666666667,11.929166666666667,3.0749999999999997,222.33333333333334,0.17,83.15625,-0.8702939222685674,-0.49253272872205434,-1.0,-1.8369701987210297e-16,13
2022-09-02,6414,10025,918,21.508333333333336,38.419583333333335,5.833333333333333,3.691666666666667,273.1666666666667,0.17,83.46375,-0.8786374941610001,-0.4774894280028391,-1.0,-1.8369701987210297e-16,13
2022-09-03,6404,10244,818,20.541666666666668,40.75333333333334,5.608333333333334,2.795833333333334,157.70833333333334,0.17,83.77208333333333,-0.886721063082993,-0.46230483047981086,-1.0,-1.8369701987210297e-16,13
2022-09-04,6278,9858,859,22.558333333333334,40.69958333333333,7.341666666666668,5.2,150.95833333333334,0.17,84.08375,-0.8945422369764496,-0.4469834295196741,-1.0,-1.8369701987210297e-16,13
2022-09-05,5744,7335,1603,24.05,42.88125,9.4375,1.7291666666666667,207.54166666666666,0.17,84.39666666666666,-0.9020987014301837,-0.43152975897147144,-1.0,-1.8369701987210297e-16,13
2022-09-06,5554,6686,1780,23.141666666666666,44.848749999999995,9.579166666666667,2.8666666666666667,85.16666666666667,0.17,84.71124999999999,-0.9093882203647925,-0.4159483918249421,-1.0,-1.8369701987210297e-16,13
2022-09-07,5591,7282,1536,25.21666666666667,47.08958333333334,12.137500000000001,3.6875,157.70833333333334,0.17,85.02666666666667,-0.9164086366943458,-0.4002439388573056,-1.0,-1.8369701987210297e-16,13
2022-09-08,2686,1513,1994,21.058333333333334,50.17250000000001,9.866666666666667,3.6125000000000003,284.4583333333333,0.17,85.34375,-0.9231578729647039,-0.38442104726885545,-1.0,-1.8369701987210297e-16,13
2022-09-09,3919,3401,2263,16.308333333333334,47.33916666666667,4.170833333333333,2.9583333333333335,304.7083333333333,0.17,85.66000000000001,-0.9296339319682695,-0.3684843993077793,-1.0,-1.8369701987210297e-16,13
2022-09-10,5983,9718,867,15.783333333333333,42.81791666666667,2.0583333333333336,2.525,256.7916666666667,0.17,85.98041666666667,-0.9358348973349941,-0.35243871088460327,-1.0,-1.8369701987210297e-16,13
2022-09-11,5940,9816,804,18.158333333333335,41.020833333333336,3.316666666666667,2.3458333333333337,200.875,0.17,86.30125,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,13
2022-09-12,5663,8246,1182,20.758333333333333,40.412083333333335,5.1000000000000005,2.6208333333333336,195.70833333333334,0.17,86.62375000000002,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,13
2022-09-13,4700,4414,2365,17.416666666666668,54.59125,7.683333333333334,4.295833333333333,75.75,0.17,86.945,-0.9527692922168511,-0.30369503751065885,-1.0,-1.8369701987210297e-16,13
2022-09-14,4200,3196,2308,20.208333333333332,56.92625,10.691666666666668,4.158333333333333,157.54166666666666,0.17,87.26958333333334,-0.9578523554276669,-0.28726097055059635,-1.0,-1.8369701987210297e-16,13
2022-09-15,495,54,482,18.575,73.70166666666667,13.3375,3.5625,128.0,0.1729166666666667,87.59375,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,13
