datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-07-24 04:30:00,0.01717171717171717,0.11057692307692309,0.021739130434782608,0.7158774373259054,0.7309908484916958,0.8600337268128161,0.07432432432432431,0.36388888888888893,0.07575757575757577,0.4859630686083171,0.9330127018922193,0.75,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 05:30:00,0.14444444444444443,0.4730769230769231,0.0802675585284281,0.7451253481894151,0.6282905886340526,0.8600337268128161,0.09459459459459459,0.3611111111111111,0.07575757575757577,0.4163038582795376,0.9829629131445341,0.6294095225512604,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 06:30:00,0.3151515151515151,0.65,0.11538461538461538,0.7841225626740949,0.5247994576883968,0.8667790893760539,0.09459459459459459,0.34444444444444444,0.07575757575757577,0.3412400540459391,1.0,0.5,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 07:30:00,0.4909090909090909,0.7471153846153846,0.13712374581939799,0.8412256267409471,0.40470003389447523,0.8768971332209106,0.12837837837837837,0.33333333333333337,0.07575757575757577,0.2642996547065005,0.9829629131445341,0.3705904774487397,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 08:30:00,0.6,0.5923076923076923,0.3110367892976589,0.883008356545961,0.2981584001807705,0.863406408094435,0.16216216216216214,0.3388888888888889,0.07575757575757577,0.18841014862633237,0.9330127018922194,0.2500000000000001,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 09:30:00,0.7424242424242424,0.676923076923077,0.31605351170568563,0.9066852367688023,0.26030956954016493,0.8650927487352444,0.16216216216216214,0.3527777777777778,0.07575757575757577,0.11777510884251613,0.8535533905932737,0.14644660940672627,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 10:30:00,0.7767676767676768,0.6163461538461539,0.3712374581939799,0.924791086350975,0.23940797649983048,0.8701517706576727,0.14864864864864866,0.375,0.07575757575757577,0.05997597958264525,0.75,0.06698729810778065,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 11:30:00,0.796969696969697,0.5990384615384615,0.39297658862876256,0.9401114206128134,0.22268670206756297,0.8735244519392917,0.14864864864864866,0.39722222222222225,0.07575757575757577,0.02814892658759946,0.6294095225512605,0.0170370868554659,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 12:30:00,0.7707070707070707,0.5442307692307693,0.4414715719063545,0.9498607242339834,0.2128573042594057,0.8768971332209106,0.14189189189189189,0.4166666666666667,0.07575757575757577,0.035129860381324124,0.5000000000000001,0.0,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 13:30:00,0.8252525252525252,0.7951923076923078,0.21739130434782608,0.9540389972144848,0.209128911987346,0.8768971332209106,0.14864864864864866,0.4305555555555556,0.07575757575757577,0.07769103738177452,0.37059047744873963,0.017037086855465844,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 14:30:00,0.6898989898989899,0.6625000000000001,0.28929765886287623,0.9498607242339834,0.2143260648514292,0.8768971332209106,0.16216216216216214,0.43333333333333335,0.07575757575757577,0.14111995195916527,0.2500000000000001,0.06698729810778059,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 15:30:00,0.5424242424242425,0.5461538461538462,0.31270903010033446,0.9401114206128134,0.22449440741159188,0.8752107925801011,0.18243243243243243,0.425,0.07575757575757577,0.21423209728269027,0.14644660940672644,0.14644660940672605,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 16:30:00,0.403030303030303,0.5663461538461538,0.20735785953177258,0.9206128133704736,0.25364365608405826,0.8752107925801011,0.18918918918918917,0.4138888888888889,0.07575757575757577,0.2908722414051944,0.06698729810778081,0.24999999999999978,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 17:30:00,0.24242424242424243,0.5365384615384615,0.11872909698996656,0.8871866295264625,0.33329567280533273,0.8887015177065767,0.17567567567567566,0.4027777777777778,0.07575757575757577,0.36766251313616566,0.017037086855465844,0.3705904774487397,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 18:30:00,0.08585858585858586,0.30673076923076925,0.07023411371237458,0.8495821727019499,0.4333973562309343,0.9005059021922428,0.18918918918918917,0.4,0.07575757575757577,0.4416003603062603,0.0,0.4999999999999999,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,1.0
2023-07-24 19:30:00,0.0,0.0019230769230769232,0.0,0.8259052924791087,0.4567845441193085,0.8853288364249579,0.22297297297297294,0.4027777777777778,0.07575757575757577,0.5117099534604412,0.01703708685546579,0.6294095225512601,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.0
2023-07-24 20:30:00,0.0,0.0,0.0,0.8091922005571032,0.4853688848717658,0.87858347386172,0.2297297297297297,0.4166666666666667,0.07575757575757577,0.5731872091277586,0.0669872981077807,0.75,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.0
2023-07-24 21:30:00,0.0,0.0,0.0,0.7938718662952646,0.5232177155123714,0.8768971332209106,0.2297297297297297,0.4361111111111111,0.07575757575757577,0.6235550217685033,0.14644660940672616,0.8535533905932737,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.0
2023-07-24 22:30:00,0.0,0.0,0.0,0.7813370473537605,0.562196361992995,0.87858347386172,0.2027027027027027,0.4527777777777778,0.07575757575757577,0.6589851373667617,0.24999999999999978,0.9330127018922192,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.0
2023-07-24 23:30:00,0.0,0.0,0.0,0.7743732590529249,0.5963168003615409,0.8836424957841483,0.16891891891891891,0.5,0.07575757575757577,0.675949557123555,0.3705904774487392,0.9829629131445341,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 00:30:00,0.0,0.0,0.0,0.7701949860724235,0.6387978759462207,0.8937605396290049,0.19594594594594592,0.5611111111111111,0.07575757575757577,0.6724966221288096,0.5,1.0,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 01:30:00,0.0,0.0,0.0,0.7660167130919221,0.6811659699468986,0.9021922428330522,0.2297297297297297,0.5694444444444444,0.07575757575757577,0.6490767152079269,0.6294095225512604,0.9829629131445341,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 02:30:00,0.0,0.0,0.0,0.7590529247910864,0.7405942831318495,0.9139966273187183,0.19594594594594592,0.5194444444444445,0.07575757575757577,0.608242005704849,0.75,0.9330127018922194,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 03:30:00,0.0,0.0,0.0,0.7548746518105851,0.7830753587165291,0.920741989881956,0.16216216216216214,0.4444444444444445,0.07575757575757577,0.5538207476354902,0.8535533905932737,0.8535533905932737,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 04:30:00,0.007070707070707071,0.0,0.011705685618729096,0.7576601671309193,0.787820585244605,0.9258010118043845,0.16216216216216214,0.39166666666666666,0.07575757575757577,0.48708902567182105,0.9330127018922193,0.75,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 05:30:00,0.06262626262626263,0.0125,0.10033444816053512,0.7688022284122564,0.7671449553722742,0.9325463743676221,0.19594594594594592,0.3888888888888889,0.07575757575757577,0.41750487914727513,0.9829629131445341,0.6294095225512604,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 06:30:00,0.10909090909090909,0.03365384615384616,0.1588628762541806,0.7938718662952646,0.6935939441870973,0.93929173693086,0.25675675675675674,0.425,0.07575757575757577,0.34236601110944304,1.0,0.5,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 07:30:00,0.03535353535353535,0.0,0.05852842809364548,0.8328690807799444,0.5743983730651903,0.9409780775716694,0.31756756756756754,0.4777777777777778,0.07575757575757577,0.2654256117700045,0.9829629131445341,0.3705904774487397,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 08:30:00,0.12626262626262627,0.0019230769230769232,0.20735785953177258,0.8690807799442898,0.4668399050954694,0.9376053962900506,0.35135135135135137,0.5194444444444445,0.07575757575757577,0.18953610568983636,0.9330127018922194,0.2500000000000001,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 09:30:00,0.6797979797979798,0.5009615384615385,0.451505016722408,0.8871866295264625,0.4181448423906902,0.9342327150084316,0.3445945945945946,0.5527777777777778,0.07575757575757577,0.11905119351448729,0.8535533905932737,0.14644660940672627,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 10:30:00,0.6353535353535353,0.3096153846153846,0.5936454849498327,0.8941504178272981,0.4065077392385041,0.9359190556492412,0.3310810810810811,0.5888888888888889,0.07575757575757577,0.06140219186308363,0.75,0.06698729810778065,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 11:30:00,0.29393939393939394,0.007692307692307693,0.47491638795986624,0.8885793871866297,0.4326064851429217,0.9426644182124788,0.3243243243243243,0.6305555555555555,0.07575757575757577,0.02972526647650503,0.6294095225512605,0.0170370868554659,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 12:30:00,0.1303030303030303,0.0009615384615384616,0.2140468227424749,0.8732590529247912,0.4983617670319737,0.9561551433389543,0.2972972972972973,0.65,0.07575757575757577,0.036706200270229694,0.5000000000000001,0.0,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 13:30:00,0.05757575757575758,0.0,0.09531772575250835,0.8621169916434541,0.562196361992995,0.9696458684654299,0.24324324324324317,0.638888888888889,0.07575757575757577,0.07904218585797929,0.37059047744873963,0.017037086855465844,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 14:30:00,0.2595959595959596,0.05480769230769231,0.3595317725752508,0.8635097493036212,0.5740594283131848,0.9763912310286678,0.20945945945945943,0.6694444444444445,0.07575757575757577,0.14232097282690287,0.2500000000000001,0.06698729810778059,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 15:30:00,0.5727272727272728,0.7240384615384616,0.17558528428093645,0.8676880222841227,0.5537227431928595,0.9730185497470488,0.20945945945945943,0.7861111111111111,0.07575757575757577,0.21535805434619432,0.14644660940672644,0.14644660940672605,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 16:30:00,0.41818181818181815,0.6836538461538462,0.14046822742474915,0.8635097493036212,0.5270590893684328,0.9578414839797638,0.18918918918918917,0.8861111111111112,0.07575757575757577,0.2919981984686984,0.06698729810778081,0.24999999999999978,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 17:30:00,0.2494949494949495,0.5894230769230769,0.10535117056856187,0.8426183844011144,0.5477347192407638,0.9426644182124788,0.10135135135135134,0.9027777777777778,0.06060606060606058,0.3687884701996697,0.017037086855465844,0.3705904774487397,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 18:30:00,0.08888888888888889,0.3615384615384616,0.06354515050167224,0.8161559888579388,0.6755168907468083,0.9595278246205733,0.040540540540540536,0.8027777777777778,0.06060606060606058,0.44272631736976426,0.0,0.4999999999999999,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,1.0
2023-07-25 19:30:00,0.0,0.0,0.0,0.7938718662952646,0.646819568410349,0.9241146711635749,0.05405405405405404,0.6611111111111111,0.06060606060606058,0.5129860381324125,0.01703708685546579,0.6294095225512601,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 20:30:00,0.0,0.0,0.0,0.7771587743732591,0.6903174782510451,0.9190556492411466,0.07432432432432431,0.6055555555555556,0.06060606060606058,0.574613421408197,0.0669872981077807,0.75,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 21:30:00,0.0,0.0,0.0,0.7701949860724235,0.7091854027793469,0.9173693086003372,0.08783783783783783,0.6111111111111112,0.06060606060606058,0.6250562978531753,0.14644660940672616,0.8535533905932737,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 22:30:00,0.0,0.0,0.0,0.7674094707520892,0.7158513162354536,0.9156829679595277,0.11486486486486483,0.6277777777777778,0.06060606060606058,0.6605614772556674,0.24999999999999978,0.9330127018922192,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-25 23:30:00,0.0,0.0,0.0,0.7646239554317549,0.7279403457236471,0.9156829679595277,0.13513513513513511,0.6555555555555556,0.06060606060606058,0.6776009608166942,0.3705904774487392,0.9829629131445341,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 00:30:00,0.0,0.0,0.0,0.7590529247910864,0.747260196587956,0.9156829679595277,0.14189189189189189,0.6972222222222223,0.06060606060606058,0.6741480258219485,0.5,1.0,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 01:30:00,0.0,0.0,0.0,0.7493036211699164,0.7669189922042707,0.9106239460370995,0.13513513513513511,0.7388888888888889,0.06060606060606058,0.6506530550968324,0.6294095225512604,0.9829629131445341,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 02:30:00,0.0,0.0,0.0,0.7395543175487467,0.7683877527962941,0.8988195615514334,0.10810810810810809,0.7666666666666667,0.06060606060606058,0.609743281789521,0.75,0.9330127018922194,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 03:30:00,0.0,0.0,0.0,0.7339832869080781,0.7430798779798893,0.8853288364249579,0.07432432432432431,0.7805555555555556,0.06060606060606058,0.5551718961116949,0.8535533905932737,0.8535533905932737,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 04:30:00,0.013131313131313131,0.07884615384615384,0.018394648829431436,0.753481894150418,0.6446729183143147,0.8752107925801011,0.0608108108108108,0.7861111111111111,0.06060606060606058,0.4882900465395586,0.9330127018922193,0.75,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 05:30:00,0.13333333333333333,0.4115384615384616,0.08695652173913043,0.7883008356545962,0.5929273528414867,0.8971332209106239,0.08783783783783783,0.7861111111111111,0.06060606060606058,0.4187059000150128,0.9829629131445341,0.6294095225512604,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 06:30:00,0.298989898989899,0.5826923076923077,0.1354515050167224,0.8133704735376045,0.4527172070952435,0.8684654300168633,0.1216216216216216,0.8055555555555556,0.06060606060606058,0.34349196817294697,1.0,0.5,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 07:30:00,0.4666666666666667,0.6509615384615385,0.18896321070234112,0.8412256267409471,0.4174669528866794,0.8836424957841483,0.14864864864864866,0.875,0.06060606060606058,0.26655156883350845,0.9829629131445341,0.3705904774487397,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 08:30:00,0.6151515151515151,0.676923076923077,0.24414715719063546,0.8690807799442898,0.3149926561970398,0.8583473861720067,0.2027027027027027,0.4777777777777778,0.06060606060606058,0.19073712655757397,0.9330127018922194,0.2500000000000001,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 09:30:00,0.7636363636363637,0.7875000000000001,0.20735785953177258,0.8899721448467968,0.2371483448197944,0.8313659359190556,0.2297297297297297,0.044444444444444446,0.06060606060606058,0.1203272781864585,0.8535533905932737,0.14644660940672627,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 10:30:00,0.8535353535353535,0.8125,0.21237458193979933,0.9094707520891366,0.2059654276352954,0.8279932546374367,0.19594594594594592,0.07222222222222223,0.06060606060606058,0.06290346794775559,0.75,0.06698729810778065,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 11:30:00,0.898989898989899,0.8326923076923077,0.205685618729097,0.9261838440111422,0.1895830979550333,0.833052276559865,0.15540540540540537,0.06944444444444445,0.06060606060606058,0.03137667016964418,0.6294095225512605,0.0170370868554659,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 12:30:00,0.8898989898989899,0.8336538461538462,0.19899665551839466,0.9387186629526463,0.179188792226867,0.8381112984822934,0.14864864864864866,0.044444444444444446,0.06060606060606058,0.038282540159135264,0.5000000000000001,0.0,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 13:30:00,0.6686868686868687,0.40961538461538466,0.5167224080267558,0.9456824512534819,0.17387865777878203,0.8397976391231028,0.14864864864864866,0.019444444444444445,0.06060606060606058,0.08046839813841766,0.37059047744873963,0.017037086855465844,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 14:30:00,0.5888888888888889,0.4375,0.41471571906354515,0.9442896935933149,0.17557338153880914,0.8397976391231028,0.14189189189189189,0.01388888888888889,0.06060606060606058,0.14359705749887408,0.2500000000000001,0.06698729810778059,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 15:30:00,0.07777777777777778,0.0019230769230769232,0.12709030100334448,0.9359331476323121,0.1858547056829737,0.8397976391231028,0.12837837837837837,0.011111111111111112,0.06060606060606058,0.21648401140969825,0.14644660940672644,0.14644660940672605,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 16:30:00,0.3191919191919192,0.32211538461538464,0.2692307692307692,0.9220055710306407,0.20562648288329,0.8414839797639122,0.09459459459459459,0.005555555555555556,0.06060606060606058,0.29312415553220234,0.06698729810778081,0.24999999999999978,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 17:30:00,0.1111111111111111,0.0903846153846154,0.13712374581939799,0.892757660167131,0.2677663540842842,0.8549747048903877,0.0608108108108108,0.011111111111111112,0.06060606060606058,0.36991442726317375,0.017037086855465844,0.3705904774487397,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 18:30:00,0.08585858585858586,0.3615384615384616,0.06020066889632107,0.8565459610027856,0.448310925319173,0.9156829679595277,0.047297297297297286,0.025,0.06060606060606058,0.4439273382375019,0.0,0.4999999999999999,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,1.0
2023-07-26 19:30:00,0.0,0.0,0.0,0.828690807799443,0.4370127669189922,0.87858347386172,0.05405405405405404,0.02777777777777778,0.06060606060606058,0.5142621228043838,0.01703708685546579,0.6294095225512601,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 20:30:00,0.0,0.0,0.0,0.8036211699164346,0.48209241893571336,0.8701517706576727,0.0608108108108108,0.03888888888888889,0.06060606060606058,0.5759645698844018,0.0669872981077807,0.75,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 21:30:00,0.0,0.0,0.0,0.7827298050139277,0.525251384024404,0.8650927487352444,0.07432432432432431,0.061111111111111116,0.06060606060606058,0.6265575739378473,0.14644660940672616,0.8535533905932737,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 22:30:00,0.0,0.0,0.0,0.7701949860724235,0.5411817873686589,0.8566610455311972,0.07432432432432431,0.06666666666666667,0.06060606060606058,0.6621378171445729,0.24999999999999978,0.9330127018922192,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-26 23:30:00,0.0,0.0,0.0,0.7618384401114207,0.5577900802169247,0.8549747048903877,0.06756756756756757,0.058333333333333334,0.06060606060606058,0.6792523645098334,0.3705904774487392,0.9829629131445341,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 00:30:00,0.0,0.0,0.0,0.7520891364902508,0.5850186419613603,0.8532883642495783,0.06756756756756757,0.061111111111111116,0.06060606060606058,0.6757994295150878,0.5,1.0,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 01:30:00,0.0,0.0,0.0,0.7367688022284122,0.6152977064738447,0.8465430016863406,0.07432432432432431,0.08333333333333334,0.06060606060606058,0.6522293949857378,0.6294095225512604,0.9829629131445341,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 02:30:00,0.0,0.0,0.0,0.722841225626741,0.6383459496102135,0.8381112984822934,0.08108108108108106,0.11388888888888889,0.06060606060606058,0.611244557874193,0.75,0.9330127018922194,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 03:30:00,0.0,0.0,0.0,0.7158774373259054,0.6519037396904304,0.8347386172006744,0.09459459459459459,0.13055555555555556,0.06060606060606058,0.5565230445878997,0.8535533905932737,0.8535533905932737,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 04:30:00,0.012121212121212121,0.07884615384615384,0.016722408026755852,0.7256267409470754,0.6208338040899333,0.8364249578414839,0.15540540540540537,0.11388888888888889,0.06060606060606058,0.48941600360306253,0.9330127018922193,0.75,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 05:30:00,0.12424242424242424,0.32403846153846155,0.1020066889632107,0.7493036211699164,0.5346288554965539,0.8313659359190556,0.22297297297297294,0.06666666666666667,0.06060606060606058,0.4198318570785167,0.9829629131445341,0.6294095225512604,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 06:30:00,0.2505050505050505,0.26153846153846155,0.25418060200668896,0.7827298050139277,0.44526042255112414,0.8313659359190556,0.2972972972972973,0.04722222222222222,0.06060606060606058,0.344617925236451,1.0,0.5,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 07:30:00,0.39090909090909093,0.33942307692307694,0.34448160535117056,0.8161559888579388,0.3496780024855948,0.8212478920741989,0.3716216216216216,0.06666666666666667,0.06060606060606058,0.2676775258970125,0.9829629131445341,0.3705904774487397,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 08:30:00,0.6313131313131313,0.7384615384615385,0.20234113712374582,0.83983286908078,0.2639249802282228,0.7959527824620573,0.38513513513513514,0.09166666666666667,0.06060606060606058,0.1919381474253115,0.9330127018922194,0.2500000000000001,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 09:30:00,0.7686868686868686,0.8096153846153846,0.18896321070234112,0.8579387186629528,0.21715060445147438,0.7824620573355817,0.33783783783783783,0.10833333333333334,0.06060606060606058,0.12167842666266326,0.8535533905932737,0.14644660940672627,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 10:30:00,0.8565656565656565,0.8201923076923078,0.20903010033444816,0.8732590529247912,0.1956841034911309,0.7824620573355817,0.28378378378378377,0.11111111111111112,0.06060606060606058,0.06440474403242755,0.75,0.06698729810778065,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 11:30:00,0.8919191919191919,0.7903846153846155,0.2608695652173913,0.8844011142061282,0.185063834594961,0.7858347386172005,0.24324324324324317,0.1,0.06060606060606058,0.033028073862783364,0.6294095225512605,0.0170370868554659,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 12:30:00,0.8848484848484849,0.8086538461538462,0.23244147157190634,0.8913649025069639,0.18144842390690313,0.7908937605396289,0.2162162162162162,0.07777777777777778,0.06060606060606058,0.039933943852274445,0.5000000000000001,0.0,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 13:30:00,0.8252525252525252,0.8,0.21739130434782608,0.892757660167131,0.18415998192294653,0.7942664418212478,0.2162162162162162,0.0638888888888889,0.06060606060606058,0.08196967422308965,0.37059047744873963,0.017037086855465844,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 14:30:00,0.6353535353535353,0.5269230769230769,0.37792642140468224,0.8899721448467968,0.1925206191390803,0.7976391231028667,0.2162162162162162,0.06944444444444445,0.06060606060606058,0.14487314217084518,0.2500000000000001,0.06698729810778059,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 15:30:00,0.5737373737373738,0.7057692307692308,0.20066889632107024,0.881615598885794,0.2075471698113207,0.8010118043844856,0.2027027027027027,0.08333333333333334,0.06060606060606058,0.2176850322774358,0.14644660940672644,0.14644660940672605,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 16:30:00,0.3717171717171717,0.3855769230769231,0.3076923076923077,0.8676880222841227,0.23082137611569314,0.802698145025295,0.16891891891891891,0.09722222222222222,0.06060606060606058,0.29432517639993994,0.06698729810778081,0.24999999999999978,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 17:30:00,0.1898989898989899,0.38653846153846155,0.11705685618729096,0.8370473537604457,0.30584114789289346,0.8195615514333895,0.1216216216216216,0.12222222222222223,0.06060606060606058,0.3711154481309113,0.017037086855465844,0.3705904774487397,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 18:30:00,0.07474747474747474,0.1625,0.08862876254180602,0.8022284122562675,0.4502316122472037,0.8549747048903877,0.09459459459459459,0.15833333333333333,0.06060606060606058,0.44520342290947296,0.0,0.4999999999999999,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,1.0
2023-07-27 19:30:00,0.0,0.0,0.0,0.7813370473537605,0.4972319511919557,0.8516020236087689,0.09459459459459459,0.2138888888888889,0.06060606060606058,0.5156132712805885,0.01703708685546579,0.6294095225512601,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 20:30:00,0.0,0.0,0.0,0.7715877437325906,0.5066094226641056,0.844856661045531,0.1216216216216216,0.2916666666666667,0.06060606060606058,0.5774658459690738,0.0669872981077807,0.75,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 21:30:00,0.0,0.0,0.0,0.7632311977715878,0.4991526381199864,0.833052276559865,0.15540540540540537,0.3611111111111111,0.06060606060606058,0.6281339138267528,0.14644660940672616,0.8535533905932737,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-27 22:30:00,0.0,0.0,0.0,0.7479108635097493,0.5206191390803299,0.8246205733558178,0.15540540540540537,0.41944444444444445,0.06060606060606058,0.6637892208377121,0.24999999999999978,0.9330127018922192,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
