datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-05-17 01:30:00,0.0,0.0,0.0,0.5835654596100279,0.8618235227657891,0.7403035413153456,0.20945945945945943,0.3611111111111111,0.07575757575757577,0.6455487164089477,0.6294095225512604,0.9829629131445341,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 02:30:00,0.0,0.0,0.0,0.5779944289693594,0.8714269574059428,0.7352445193929174,0.2027027027027027,0.3611111111111111,0.07575757575757577,0.6018615823449933,0.75,0.9330127018922194,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 03:30:00,0.0,0.0,0.0,0.5738161559888579,0.8907468082702519,0.7352445193929174,0.19594594594594592,0.35555555555555557,0.07575757575757577,0.5451884101486264,0.8535533905932737,0.8535533905932737,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 04:30:00,0.007070707070707071,0.0,0.011705685618729096,0.5807799442896937,0.8661168229578577,0.7369308600337268,0.2162162162162162,0.3472222222222222,0.07575757575757577,0.47748085872992047,0.9330127018922193,0.75,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 05:30:00,0.015151515151515152,0.0,0.02508361204013378,0.6016713091922006,0.8023952095808382,0.745362563237774,0.24999999999999997,0.35555555555555557,0.07575757575757577,0.40632037231646906,0.9829629131445341,0.6294095225512604,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 06:30:00,0.03636363636363636,0.0009615384615384616,0.06020066889632107,0.6309192200557103,0.7384476330358152,0.7622259696458684,0.2972972972972973,0.3805555555555556,0.07575757575757577,0.33050593004053447,1.0,0.5,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 07:30:00,0.04242424242424243,0.0,0.07023411371237458,0.658774373259053,0.690882386171054,0.7807757166947723,0.3310810810810811,0.40555555555555556,0.07575757575757577,0.25349046689686233,0.9829629131445341,0.3705904774487397,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 08:30:00,0.1484848484848485,0.0057692307692307696,0.2391304347826087,0.6768802228412257,0.6624110270025985,0.7925801011804383,0.3310810810810811,0.4277777777777778,0.07575757575757577,0.17812640744632935,0.9330127018922194,0.2500000000000001,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 09:30:00,0.43333333333333335,0.11826923076923078,0.5551839464882943,0.6866295264623956,0.6516777765224269,0.8010118043844856,0.30405405405405406,0.45555555555555555,0.07575757575757577,0.10914277135565231,0.8535533905932737,0.14644660940672627,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 10:30:00,0.6212121212121212,0.225,0.6923076923076923,0.6935933147632313,0.6477234210823637,0.8077571669477234,0.2702702702702703,0.48888888888888893,0.07575757575757577,0.05487164089476054,0.75,0.06698729810778065,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 11:30:00,0.6848484848484848,0.32596153846153847,0.6304347826086957,0.7033426183844012,0.6354084284261665,0.8145025295109611,0.24324324324324317,0.513888888888889,0.07575757575757577,0.029049692238402647,0.6294095225512605,0.0170370868554659,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 12:30:00,0.7414141414141414,0.46442307692307694,0.5217391304347826,0.7144846796657383,0.6133770195458139,0.8195615514333895,0.20945945945945943,0.5277777777777778,0.07575757575757577,0.042561177000450395,0.5000000000000001,0.0,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 13:30:00,0.7131313131313132,0.5269230769230769,0.4331103678929766,0.7270194986072425,0.5765450231612248,0.8212478920741989,0.17567567567567566,0.5333333333333333,0.07575757575757577,0.0892508632337487,0.37059047744873963,0.017037086855465844,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 14:30:00,0.7161616161616161,0.7788461538461539,0.21237458193979933,0.7381615598885795,0.539261100440628,0.8195615514333895,0.13513513513513511,0.5388888888888889,0.07575757575757577,0.15463143672121304,0.2500000000000001,0.06698729810778059,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 15:30:00,0.5141414141414141,0.47884615384615387,0.3595317725752508,0.743732590529248,0.5139532256242232,0.8161888701517706,0.10135135135135134,0.513888888888889,0.07575757575757577,0.22849422008707404,0.14644660940672644,0.14644660940672605,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 16:30:00,0.3888888888888889,0.6105769230769231,0.1806020066889632,0.7395543175487467,0.516438820472263,0.8128161888701517,0.09459459459459459,0.46111111111111114,0.07575757575757577,0.3052844918180453,0.06698729810778081,0.24999999999999978,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 17:30:00,0.10101010101010101,0.11057692307692309,0.11538461538461538,0.7144846796657383,0.6201559145859223,0.8229342327150083,0.10135135135135134,0.4277777777777778,0.07575757575757577,0.381624380723615,0.017037086855465844,0.3705904774487397,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 18:30:00,0.04242424242424243,0.004807692307692308,0.06856187290969899,0.6754874651810585,0.8081572703649305,0.8347386172006744,0.12837837837837837,0.4305555555555556,0.07575757575757577,0.45473652604714015,0.0,0.4999999999999999,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,1.0
2022-05-17 19:30:00,0.0,0.0,0.0,0.6518105849582173,0.8358377584453733,0.8145025295109611,0.17567567567567566,0.4527777777777778,0.07575757575757577,0.5239453535505181,0.01703708685546579,0.6294095225512601,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 20:30:00,0.0,0.0,0.0,0.6392757660167132,0.8704101231499264,0.8077571669477234,0.18918918918918917,0.4861111111111111,0.07575757575757577,0.583771205524696,0.0669872981077807,0.75,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 21:30:00,0.0,0.0,0.0,0.6323119777158774,0.8805784657100892,0.802698145025295,0.16891891891891891,0.5388888888888889,0.07575757575757577,0.6318871040384326,0.14644660940672616,0.8535533905932737,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 22:30:00,0.0,0.0,0.0,0.6281337047353761,0.8684894362218958,0.7942664418212478,0.15540540540540537,0.6083333333333334,0.07575757575757577,0.6643146674673472,0.24999999999999978,0.9330127018922192,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-17 23:30:00,0.0,0.0,0.0,0.6211699164345404,0.8482657326855723,0.7807757166947723,0.16216216216216214,0.6861111111111111,0.07575757575757577,0.6778261522293949,0.3705904774487392,0.9829629131445341,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.0
2022-05-18 00:30:00,0.0,0.0,0.0,0.6100278551532035,0.8117726810529884,0.7588532883642495,0.17567567567567566,0.7527777777777778,0.07575757575757577,0.6707701546314369,0.5,1.0,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 01:30:00,0.0,0.0,0.0,0.5961002785515321,0.7775392611004406,0.7318718381112984,0.18243243243243243,0.7972222222222223,0.07575757575757577,0.643972376520042,0.6294095225512604,0.9829629131445341,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 02:30:00,0.0,0.0,0.0,0.5835654596100279,0.7661281211162578,0.7150084317032039,0.17567567567567566,0.8194444444444445,0.07575757575757577,0.6004353700645548,0.75,0.9330127018922194,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 03:30:00,0.0,0.0,0.0,0.5793871866295265,0.7594622076601514,0.7082630691399662,0.18918918918918917,0.8277777777777778,0.07575757575757577,0.5439123254766551,0.8535533905932737,0.8535533905932737,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 04:30:00,0.01919191919191919,0.0009615384615384616,0.03177257525083612,0.5919220055710307,0.719692690091515,0.7116357504215851,0.24324324324324317,0.8361111111111111,0.07575757575757577,0.4762798378621828,0.9330127018922193,0.75,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 05:30:00,0.09494949494949495,0.07884615384615384,0.12709030100334448,0.6155988857938719,0.6705457010507287,0.7251264755480606,0.2972972972972973,0.8333333333333334,0.07575757575757577,0.405194415252965,0.9829629131445341,0.6294095225512604,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 06:30:00,0.23030303030303031,0.09711538461538462,0.31605351170568563,0.6448467966573816,0.606937069257711,0.7386172006745362,0.30405405405405406,0.8138888888888889,0.07575757575757577,0.32945503678126414,1.0,0.5,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 07:30:00,0.4303030303030303,0.33942307692307694,0.391304347826087,0.6824512534818943,0.5064964410801038,0.7436762225969645,0.3310810810810811,0.788888888888889,0.07575757575757577,0.25236450983335834,0.9829629131445341,0.3705904774487397,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 08:30:00,0.692929292929293,0.801923076923077,0.1956521739130435,0.7158774373259054,0.3644785899898316,0.7183811129848229,0.4189189189189189,0.7916666666666667,0.07575757575757577,0.17700045038282536,0.9330127018922194,0.2500000000000001,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 09:30:00,0.8333333333333334,0.8778846153846155,0.17391304347826086,0.7339832869080781,0.2939780815727036,0.7015177065767284,0.48648648648648646,0.8083333333333333,0.07575757575757577,0.1078666866836811,0.8535533905932737,0.14644660940672627,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 10:30:00,0.8676767676767677,0.7480769230769231,0.31605351170568563,0.7395543175487467,0.2617783301321885,0.6880269814502529,0.5202702702702703,0.8166666666666667,0.07575757575757577,0.053370364810088555,0.75,0.06698729810778065,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 11:30:00,0.9202020202020202,0.7557692307692309,0.3528428093645485,0.7423398328690809,0.2472037057959552,0.6812816188870151,0.5337837837837837,0.8222222222222223,0.07575757575757577,0.027398288545263466,0.6294095225512605,0.0170370868554659,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 12:30:00,0.8232323232323232,0.6634615384615385,0.3528428093645485,0.7451253481894151,0.24573494520393174,0.684654300168634,0.5202702702702703,0.8277777777777778,0.07575757575757577,0.040984837111544825,0.5000000000000001,0.0,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 13:30:00,0.8555555555555555,0.8403846153846154,0.22073578595317725,0.743732590529248,0.2509320980680149,0.6863406408094435,0.4999999999999999,0.8333333333333334,0.07575757575757577,0.08789971475754393,0.37059047744873963,0.017037086855465844,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 14:30:00,0.7464646464646465,0.8336538461538462,0.1906354515050167,0.7395543175487467,0.2553383798440854,0.684654300168634,0.46621621621621623,0.8416666666666667,0.07575757575757577,0.15335535204924183,0.2500000000000001,0.06698729810778059,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 15:30:00,0.5848484848484848,0.7576923076923078,0.18896321070234112,0.7311977715877438,0.26234323805219745,0.6795952782462057,0.41216216216216217,0.8527777777777779,0.07575757575757577,0.22729319921933644,0.14644660940672644,0.14644660940672605,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 16:30:00,0.40505050505050505,0.6625000000000001,0.16387959866220736,0.7158774373259054,0.2848265732685572,0.6762225969645868,0.3445945945945946,0.8611111111111112,0.07575757575757577,0.3040834709503078,0.06698729810778081,0.24999999999999978,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 17:30:00,0.22424242424242424,0.5067307692307692,0.13043478260869565,0.6866295264623956,0.3551011185176816,0.6829679595278245,0.2162162162162162,0.8777777777777778,0.07575757575757577,0.38042335985587744,0.017037086855465844,0.3705904774487397,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 18:30:00,0.05656565656565657,0.04326923076923077,0.08528428093645485,0.6434540389972145,0.5555304485368884,0.7183811129848229,0.11486486486486483,0.9027777777777778,0.07575757575757577,0.4534604413751689,0.0,0.4999999999999999,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,1.0
2022-05-18 19:30:00,0.0,0.0,0.0,0.6142061281337048,0.673257259066772,0.7234401349072512,0.08108108108108106,0.9388888888888889,0.07575757575757577,0.5225942050743131,0.01703708685546579,0.6294095225512601,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 20:30:00,0.0,0.0,0.0,0.6086350974930362,0.6904304598350468,0.7217537942664417,0.06756756756756757,0.49444444444444446,0.07575757575757577,0.5823449932442577,0.0669872981077807,0.75,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 21:30:00,0.0,0.0,0.0,0.6100278551532035,0.6899785334990396,0.7234401349072512,0.05405405405405404,0.06666666666666667,0.07575757575757577,0.6303107641495271,0.14644660940672616,0.8535533905932737,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 22:30:00,0.0,0.0,0.0,0.6072423398328691,0.7252287877076036,0.7318718381112984,0.047297297297297286,0.14166666666666666,0.07575757575757577,0.662663263774208,0.24999999999999978,0.9330127018922192,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-18 23:30:00,0.0,0.0,0.0,0.6002785515320335,0.7621737656761947,0.7335581787521078,0.040540540540540536,0.21944444444444444,0.07575757575757577,0.6761747485362559,0.3705904774487392,0.9829629131445341,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.0
2022-05-19 00:30:00,0.0,0.0,0.0,0.5919220055710307,0.8135803863970172,0.7369308600337268,0.040540540540540536,0.3111111111111111,0.07575757575757577,0.6691187509382974,0.5,1.0,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 01:30:00,0.0,0.0,0.0,0.5877437325905293,0.8522200881256354,0.741989881956155,0.0608108108108108,0.3861111111111111,0.07575757575757577,0.64247110043537,0.6294095225512604,0.9829629131445341,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 02:30:00,0.0,0.0,0.0,0.5877437325905293,0.8462320641735397,0.7403035413153456,0.14189189189189189,0.41111111111111115,0.07575757575757577,0.5990842215883501,0.75,0.9330127018922194,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 03:30:00,0.0,0.0,0.0,0.5863509749303621,0.8393401875494293,0.7369308600337268,0.23648648648648646,0.39722222222222225,0.07575757575757577,0.5426362408046839,0.8535533905932737,0.8535533905932737,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 04:30:00,0.012121212121212121,0.0,0.020066889632107024,0.5905292479108636,0.8295107897412721,0.7403035413153456,0.277027027027027,0.39166666666666666,0.07575757575757577,0.4752289446029125,0.9330127018922193,0.75,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 05:30:00,0.05555555555555555,0.009615384615384616,0.08862876254180602,0.605849582172702,0.7857869167325726,0.7470489038785834,0.24999999999999997,0.4138888888888889,0.07575757575757577,0.4040684581894611,0.9829629131445341,0.6294095225512604,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 06:30:00,0.1111111111111111,0.04134615384615385,0.15551839464882944,0.6211699164345404,0.7546039995480736,0.7554806070826307,0.18243243243243243,0.5305555555555556,0.07575757575757577,0.3284041435219937,1.0,0.5,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 07:30:00,0.0202020202020202,0.0019230769230769232,0.03177257525083612,0.6225626740947076,0.7577674839001243,0.7588532883642495,0.17567567567567566,0.6972222222222223,0.07575757575757577,0.25131361657408796,0.9829629131445341,0.3705904774487397,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 08:30:00,0.047474747474747475,0.0,0.07859531772575251,0.6197771587743733,0.7524573494520392,0.7537942664418211,0.22297297297297294,0.7944444444444445,0.07575757575757577,0.17587449331932142,0.9330127018922194,0.2500000000000001,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 09:30:00,0.0404040404040404,0.0,0.06688963210702341,0.616991643454039,0.7305389221556886,0.7436762225969645,0.2972972972972973,0.8277777777777778,0.07575757575757577,0.10666566581594356,0.8535533905932737,0.14644660940672627,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 10:30:00,0.0707070707070707,0.0,0.11705685618729096,0.6114206128133706,0.6881708281550107,0.7251264755480606,0.38513513513513514,0.8416666666666667,0.07575757575757577,0.051944152529650206,0.75,0.06698729810778065,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 11:30:00,0.06868686868686869,0.0,0.11371237458193979,0.6142061281337048,0.594622076601514,0.6981450252951096,0.3918918918918919,0.8583333333333334,0.07575757575757577,0.025821948656357924,0.6294095225512605,0.0170370868554659,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 12:30:00,0.08686868686868687,0.0,0.14381270903010032,0.6281337047353761,0.49440741159191043,0.6779089376053962,0.3310810810810811,0.8611111111111112,0.07575757575757577,0.03940849722263923,0.5000000000000001,0.0,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 13:30:00,0.07575757575757576,0.0,0.1254180602006689,0.6434540389972145,0.41294768952660715,0.6627318718381112,0.2702702702702703,0.8250000000000001,0.07575757575757577,0.08647350247710556,0.37059047744873963,0.017037086855465844,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 14:30:00,0.43636363636363634,0.18942307692307694,0.48494983277591974,0.6559888579387188,0.3473053892215568,0.6458684654300167,0.25675675675675674,0.7611111111111112,0.07575757575757577,0.1521543311815043,0.2500000000000001,0.06698729810778059,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 15:30:00,0.3838383838383838,0.24230769230769234,0.3846153846153846,0.6657381615598886,0.2907016156366512,0.6256323777403034,0.28378378378378377,0.7166666666666667,0.07575757575757577,0.22609217835159884,0.14644660940672644,0.14644660940672605,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 16:30:00,0.37777777777777777,0.5173076923076924,0.22742474916387959,0.6615598885793872,0.25364365608405826,0.6003372681281618,0.2905405405405405,0.7083333333333334,0.07575757575757577,0.30295751388680375,0.06698729810778081,0.24999999999999978,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 17:30:00,0.1292929292929293,0.22211538461538463,0.10702341137123746,0.6350974930362118,0.28799005762060775,0.5919055649241146,0.2297297297297297,0.7194444444444444,0.06060606060606058,0.3792974027923736,0.017037086855465844,0.3705904774487397,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 18:30:00,0.044444444444444446,0.021153846153846155,0.07023411371237458,0.5933147632311978,0.4599480284713591,0.6256323777403034,0.18918918918918917,0.7555555555555555,0.06060606060606058,0.45225942050743134,0.0,0.4999999999999999,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,1.0
2022-05-19 19:30:00,0.0,0.0,0.0,0.5654596100278552,0.5584679697209354,0.6306913996627318,0.2027027027027027,0.7916666666666667,0.06060606060606058,0.5212430565981083,0.01703708685546579,0.6294095225512601,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 20:30:00,0.0,0.0,0.0,0.551532033426184,0.6400406733702406,0.6408094435075885,0.19594594594594592,0.7861111111111111,0.06060606060606058,0.5809938447680529,0.0669872981077807,0.75,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 21:30:00,0.0,0.0,0.0,0.5431754874651811,0.6963055022031408,0.6475548060708263,0.2027027027027027,0.7555555555555555,0.06060606060606058,0.6288094880648551,0.14644660940672616,0.8535533905932737,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 22:30:00,0.0,0.0,0.0,0.5389972144846797,0.6922381651790759,0.6424957841483979,0.2297297297297297,0.7388888888888889,0.06060606060606058,0.661161987689536,0.24999999999999978,0.9330127018922192,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-19 23:30:00,0.0,0.0,0.0,0.5334261838440112,0.7027454524912438,0.6374367622259696,0.24999999999999997,0.7444444444444445,0.06060606060606058,0.6745984086473502,0.3705904774487392,0.9829629131445341,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.0
2022-05-20 00:30:00,0.0,0.0,0.0,0.530640668523677,0.7221782849395548,0.6408094435075885,0.26351351351351354,0.75,0.06060606060606058,0.6676174748536257,0.5,1.0,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 01:30:00,0.0,0.0,0.0,0.5278551532033426,0.7661281211162578,0.6492411467116357,0.25675675675675674,0.7472222222222222,0.06060606060606058,0.6410448881549318,0.6294095225512604,0.9829629131445341,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 02:30:00,0.0,0.0,0.0,0.5264623955431755,0.8139193311490227,0.6593591905564924,0.2297297297297297,0.7444444444444445,0.06060606060606058,0.5977330731121453,0.75,0.9330127018922194,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 03:30:00,0.0,0.0,0.0,0.5264623955431755,0.8481527511015703,0.6677908937605396,0.22297297297297294,0.75,0.06060606060606058,0.5413601561327128,0.8535533905932737,0.8535533905932737,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 04:30:00,0.013131313131313131,0.0,0.021739130434782608,0.5348189415041783,0.8404700033894474,0.6762225969645868,0.23648648648648646,0.7694444444444445,0.06060606060606058,0.47410298753940855,0.9330127018922193,0.75,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 05:30:00,0.10606060606060606,0.02980769230769231,0.16387959866220736,0.5459610027855154,0.8290588634052649,0.6863406408094435,0.277027027027027,0.8166666666666667,0.06060606060606058,0.40301756493019064,0.9829629131445341,0.6294095225512604,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 06:30:00,0.18484848484848485,0.02980769230769231,0.28595317725752506,0.5543175487465182,0.8140323127330245,0.6930860033726812,0.3310810810810811,0.8861111111111112,0.06060606060606058,0.3273532502627234,1.0,0.5,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 07:30:00,0.13333333333333333,0.007692307692307693,0.2140468227424749,0.5571030640668524,0.7869167325725905,0.6897133220910623,0.4054054054054054,0.9527777777777778,0.06060606060606058,0.2503377871190512,0.9829629131445341,0.3705904774487397,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 08:30:00,0.09595959595959595,0.0,0.1588628762541806,0.5529247910863511,0.7428539148118856,0.6728499156829679,0.4527027027027027,0.9833333333333334,0.06060606060606058,0.17482360006005104,0.9330127018922194,0.2500000000000001,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 09:30:00,0.1494949494949495,0.0,0.24749163879598662,0.5529247910863511,0.6548412608744774,0.6475548060708263,0.4729729729729729,0.9916666666666667,0.06060606060606058,0.10546464494820595,0.8535533905932737,0.14644660940672627,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 10:30:00,0.18282828282828284,0.0,0.30267558528428096,0.5598885793871867,0.5624223251609988,0.6256323777403034,0.46621621621621623,0.9833333333333334,0.06060606060606058,0.05051794024921183,0.75,0.06698729810778065,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 11:30:00,0.16262626262626262,0.0,0.2692307692307692,0.5654596100278552,0.5116935939441871,0.6138279932546373,0.45945945945945943,0.9722222222222222,0.06060606060606058,0.024245608767452326,0.6294095225512605,0.0170370868554659,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 12:30:00,0.1898989898989899,0.0,0.31438127090301005,0.5654596100278552,0.4932775957518924,0.6070826306913996,0.45945945945945943,0.9611111111111111,0.06060606060606058,0.03790722113796727,0.5000000000000001,0.0,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 13:30:00,0.27070707070707073,0.011538461538461539,0.431438127090301,0.5584958217270195,0.4920347983278725,0.5986509274873524,0.4527027027027027,0.9500000000000001,0.06060606060606058,0.08512235400090079,0.37059047744873963,0.017037086855465844,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 14:30:00,0.32222222222222224,0.025961538461538463,0.5,0.5487465181058496,0.4981358038639701,0.5902192242833052,0.42567567567567566,0.9333333333333333,0.06060606060606058,0.15087824650953313,0.2500000000000001,0.06698729810778059,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 15:30:00,0.3717171717171717,0.19134615384615386,0.41638795986622074,0.5376044568245126,0.5142921703762287,0.5834738617200674,0.3918918918918919,0.9194444444444445,0.06060606060606058,0.22496622128809485,0.14644660940672644,0.14644660940672605,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 16:30:00,0.1696969696969697,0.022115384615384617,0.26421404682274247,0.5278551532033426,0.533499039656536,0.5784148397976391,0.35135135135135137,0.9111111111111111,0.06060606060606058,0.3017564930190662,0.06698729810778081,0.24999999999999978,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 17:30:00,0.14444444444444443,0.05384615384615385,0.21237458193979933,0.5181058495821728,0.5536097616088578,0.5750421585160201,0.2972972972972973,0.9,0.06060606060606058,0.37809638192463596,0.017037086855465844,0.3705904774487397,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 18:30:00,0.03232323232323232,0.0019230769230769232,0.05351170568561873,0.5069637883008357,0.5943961134335103,0.5750421585160201,0.22297297297297294,0.8833333333333334,0.06060606060606058,0.4510583996396937,0.0,0.4999999999999999,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,1.0
2022-05-20 19:30:00,0.0,0.0,0.0,0.4944289693593315,0.6794712461868715,0.5868465430016863,0.16891891891891891,0.8555555555555556,0.06060606060606058,0.5199669719261373,0.01703708685546579,0.6294095225512601,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 20:30:00,0.0,0.0,0.0,0.4874651810584959,0.7222912665235566,0.5902192242833052,0.17567567567567566,0.8277777777777778,0.06060606060606058,0.5795676324876144,0.0669872981077807,0.75,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 21:30:00,0.0,0.0,0.0,0.48050139275766024,0.7557338153880917,0.5902192242833052,0.18918918918918917,0.8111111111111111,0.06060606060606058,0.6273832757844169,0.14644660940672616,0.8535533905932737,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-20 22:30:00,0.0,0.0,0.0,0.4735376044568246,0.7934696644446955,0.5919055649241146,0.18918918918918917,0.8111111111111111,0.06060606060606058,0.6595856478006306,0.24999999999999978,0.9330127018922192,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
