datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-11-08,2350,5159,649,3.2916666666666665,73.25458333333334,-1.6541666666666668,5.379166666666666,290.5833333333333,0.19000000000000003,104.01041666666667,-0.7931896839451843,0.6089746507720486,-0.5000000000000004,0.8660254037844384,9
2023-11-09,800,244,752,-0.11249999999999998,68.55083333333333,-5.504166666666667,4.641666666666667,301.5416666666667,0.19000000000000003,104.24708333333332,-0.7825970017677834,0.6225286602431057,-0.5000000000000004,0.8660254037844384,9
2023-11-10,2626,6473,506,-0.9250000000000002,72.89708333333333,-5.5125,1.616666666666667,187.83333333333334,0.19000000000000003,104.48083333333334,-0.7717727365467837,0.6358984534680745,-0.5000000000000004,0.8660254037844384,9
2023-11-11,2589,6650,461,0.45416666666666666,78.09541666666667,-3.204166666666667,3.1125000000000003,156.54166666666666,0.19000000000000003,104.71083333333333,-0.7607200913564104,0.6490800741100398,-0.5000000000000004,0.8660254037844384,9
2023-11-12,2586,6905,414,5.5,64.64125,-1.1875,4.6000000000000005,277.75,0.19000000000000003,104.935,-0.7494423368521953,0.6620696215153815,-0.5000000000000004,0.8660254037844384,9
2023-11-13,1163,456,992,5.070833333333334,66.0975,-0.9166666666666666,3.5125000000000006,183.91666666666666,0.19000000000000003,105.15583333333335,-0.7379428103031386,0.6748632518680403,-0.5000000000000004,0.8660254037844384,9
2023-11-14,1962,2857,915,5.954166666666667,63.390416666666674,-0.9500000000000001,2.8833333333333333,285.25,0.19291666666666665,105.37208333333335,-0.7262249146041543,0.6874571793269664,-0.5000000000000004,0.8660254037844384,9
2023-11-15,2189,4408,713,6.0,64.83208333333333,-0.4416666666666667,2.7458333333333336,200.33333333333334,0.19708333333333336,105.58375000000001,-0.7142921172691032,0.699847677146407,-0.5000000000000004,0.8660254037844384,9
2023-11-16,1648,2746,889,1.4750000000000003,70.84958333333334,-3.454166666666667,4.179166666666666,289.2916666666667,0.19000000000000003,105.78958333333333,-0.7021479494046978,0.7120310787787131,-0.5000000000000004,0.8660254037844384,9
2023-11-17,2349,6674,362,2.0083333333333333,70.22083333333333,-3.254166666666667,3.2875,260.2083333333333,0.19291666666666665,105.99083333333334,-0.6897960046655887,0.7240037789593305,-0.5000000000000004,0.8660254037844384,9
2023-11-18,2323,6675,358,4.108333333333333,74.81791666666668,-0.37083333333333335,1.6708333333333334,196.58333333333334,0.19708333333333336,106.1875,-0.6772399381909491,0.7357622347736527,-0.5000000000000004,0.8660254037844384,9
2023-11-19,1784,2758,973,3.6666666666666665,83.82541666666667,0.9833333333333334,2.0708333333333333,141.70833333333334,0.18708333333333335,106.37916666666666,-0.6644834655228552,0.7473029667054297,-0.5000000000000004,0.8660254037844384,9
2023-11-20,1553,2668,669,4.970833333333333,73.56291666666667,0.2708333333333333,4.383333333333334,275.2083333333333,0.18000000000000002,106.56791666666668,-0.6515303615068021,0.75862255966641,-0.5000000000000004,0.8660254037844384,9
2023-11-21,2156,5503,475,0.00416666666666671,55.21208333333333,-8.525,3.829166666666667,270.9166666666667,0.18000000000000002,106.74833333333333,-0.6383844591746642,0.769717664006921,-0.5000000000000004,0.8660254037844384,9
2023-11-22,1049,839,848,1.6458333333333333,68.23583333333333,-3.891666666666667,4.116666666666667,226.25,0.18000000000000002,106.92541666666666,-0.6250496486104377,0.7805849965070866,-0.5000000000000004,0.8660254037844384,9
2023-11-23,2221,6334,354,-5.720833333333334,45.364583333333336,-16.475,3.375,259.4166666666667,0.17708333333333334,107.09416666666668,-0.6115298757991053,0.7912213413483807,-0.5000000000000004,0.8660254037844384,9
2023-11-24,2137,5214,519,-6.550000000000001,48.419999999999995,-15.950000000000001,1.866666666666667,166.91666666666666,0.17,107.26041666666667,-0.5978291414589552,0.801623551065242,-0.5000000000000004,0.8660254037844384,9
2023-11-25,2213,6720,366,-3.283333333333333,66.31208333333333,-8.975,4.345833333333334,252.875,0.17,107.42291666666667,-0.5839514998576998,0.8117885474764613,-0.5000000000000004,0.8660254037844384,9
2023-11-26,1186,1090,971,-5.454166666666667,60.48041666666666,-12.070833333333333,5.591666666666668,314.5,0.16708333333333333,107.57666666666667,-0.5699010576127624,0.821713322596059,-0.5000000000000004,0.8660254037844384,9
2023-11-27,1402,2411,754,-4.825,76.98208333333334,-8.375,2.8875000000000006,291.4583333333333,0.16291666666666668,107.72791666666667,-0.5556819724760489,0.8313949395234058,-0.5000000000000004,0.8660254037844384,9
2023-11-28,2052,6313,361,0.05416666666666669,77.24916666666667,-3.691666666666667,4.445833333333334,263.4166666666667,0.17,107.87333333333333,-0.5412984521036173,0.8408305333122887,-0.5000000000000004,0.8660254037844384,9
2023-11-29,1987,5434,503,0.14583333333333334,75.61083333333333,-3.8000000000000003,2.716666666666667,284.9166666666667,0.17,108.01166666666667,-0.5267547528105542,0.8500173118187018,-0.5000000000000004,0.8660254037844384,9
2023-11-30,1844,4793,494,-3.0625,77.60666666666667,-6.583333333333333,2.5500000000000003,297.2083333333333,0.17,108.14458333333334,-0.5120551783114646,0.8589525565270845,-0.5000000000000004,0.8660254037844384,9
2023-12-01,1499,2207,769,-2.329166666666667,72.6375,-6.7250000000000005,3.233333333333334,177.54166666666666,0.17,108.27166666666666,-0.4972040784469378,0.8676336233547726,-2.4492935982947064e-16,1.0,9
2023-12-02,1646,4101,718,-2.1833333333333336,81.44208333333334,-5.05,3.1041666666666665,187.29166666666666,0.16708333333333333,108.39416666666666,-0.4822058478963526,0.8760579434344281,-2.4492935982947064e-16,1.0,9
2023-12-03,1236,2069,803,-0.6666666666666666,83.09041666666667,-3.3208333333333333,2.3958333333333335,271.75,0.16,108.51,-0.46706492487743034,0.8842230238742036,-2.4492935982947064e-16,1.0,9
2023-12-04,814,376,687,-0.12083333333333333,81.6575,-2.9499999999999997,3.6,282.2083333333333,0.16291666666666668,108.61958333333332,-0.451785789832884,0.8921264484954345,-2.4492935982947064e-16,1.0,9
2023-12-05,1343,1976,858,-0.09166666666666669,84.23958333333333,-2.5458333333333334,3.4499999999999997,221.54166666666666,0.17583333333333337,108.72291666666666,-0.4363729641045924,0.8997658785476209,-2.4492935982947064e-16,1.0,9
2023-12-06,1600,3434,541,4.470833333333333,94.18208333333332,3.5375,2.908333333333333,256.1666666666667,0.19000000000000003,108.82208333333334,-0.42083100859565564,0.9071390534005044,-2.4492935982947064e-16,1.0,9
2023-12-07,1547,3232,562,2.766666666666667,92.18291666666666,1.554166666666667,3.566666666666667,213.875,0.32416666666666666,108.91583333333334,-0.4051645224207563,0.9142437912130223,-2.4492935982947064e-16,1.0,9
2023-12-08,197,1,197,0.8000000000000002,86.07000000000001,-1.2833333333333334,8.4,308.125,0.6645833333333334,109.00125000000001,-0.3893781415452015,0.9210779895789526,-2.4492935982947064e-16,1.0,9
2023-12-09,1441,4016,360,-2.5375,73.42,-6.770833333333333,6.0249999999999995,311.9166666666667,0.7145833333333335,109.07833333333333,-0.37347653741307074,0.9276396261490467,-2.4492935982947064e-16,1.0,9
2023-12-10,1471,2461,796,-2.6750000000000003,84.99583333333334,-4.925,2.216666666666667,204.875,0.74125,109.15416666666668,-0.3574644155648614,0.9339267592294762,-2.4492935982947064e-16,1.0,9
2023-12-11,1200,1681,915,-2.8041666666666667,71.18124999999999,-7.595833333333334,4.583333333333333,299.7916666666667,0.7433333333333333,109.22041666666667,-0.34134651424503615,0.9399375283564133,-2.4492935982947064e-16,1.0,9
2023-12-12,1323,1412,993,-5.2749999999999995,67.29958333333333,-10.720833333333333,3.379166666666667,244.70833333333334,0.7795833333333334,109.28250000000001,-0.3251276029999093,0.9456701548465688,-2.4492935982947064e-16,1.0,9
2023-12-13,1843,5483,444,-1.0791666666666668,87.05416666666667,-3.016666666666667,3.6500000000000004,221.33333333333334,0.7066666666666667,109.33791666666667,-0.30881248126625377,0.9511229423235357,-2.4492935982947064e-16,1.0,9
2023-12-14,1496,3463,581,0.4375,90.20291666666667,-1.0541666666666667,3.704166666666667,198.375,0.6529166666666667,109.3875,-0.29240597695107734,0.9562942772197719,-2.4492935982947064e-16,1.0,9
2023-12-15,583,215,528,-0.8250000000000001,83.45375,-3.3458333333333337,3.266666666666667,93.16666666666667,0.6833333333333335,109.42958333333333,-0.27591294500296043,0.9611826292540837,-2.4492935982947064e-16,1.0,9
2023-12-16,1255,964,996,-2.1750000000000003,74.5725,-6.316666666666666,2.8333333333333335,245.375,0.7225,109.46708333333333,-0.2593382659754056,0.9657865518844574,-2.4492935982947064e-16,1.0,9
2023-12-17,1697,4345,539,-2.0375,80.99833333333333,-5.029166666666667,4.7,306.875,0.715,109.49666666666667,-0.2426868445825954,0.9701046827361175,-2.4492935982947064e-16,1.0,9
2023-12-18,1532,2928,709,-4.658333333333333,73.69916666666667,-8.929166666666667,3.7083333333333335,213.04166666666666,0.7708333333333334,109.51875000000001,-0.22596360824801906,0.974135744004672,-2.4492935982947064e-16,1.0,9
2023-12-19,1214,1241,818,-0.9750000000000001,85.17625,-3.1875,1.8291666666666668,152.16666666666666,0.7029166666666667,109.53875,-0.20917350564635637,0.9778785428342386,-2.4492935982947064e-16,1.0,9
2023-12-20,1140,699,950,-1.5791666666666668,82.5125,-4.295833333333333,3.4875000000000003,136.0,0.7012499999999999,109.54875,-0.19232150523909483,0.9813319716704275,-2.4492935982947064e-16,1.0,9
2023-12-21,1555,3900,514,0.19999999999999998,92.64375,-0.9291666666666667,2.2708333333333335,227.54166666666666,0.67125,109.55458333333333,-0.17541259380427843,0.9844950085880858,-2.4492935982947064e-16,1.0,9
2023-12-22,1733,5454,372,1.4125000000000003,97.19166666666666,0.9833333333333334,2.0458333333333334,225.125,0.5158333333333334,109.55333333333334,-0.15845177496083632,0.9873667175937016,-2.4492935982947064e-16,1.0,9
2023-12-23,1594,4152,489,0.6208333333333333,93.30583333333334,-0.37916666666666665,2.7625000000000006,179.41666666666666,0.19000000000000003,109.54583333333333,-0.14144406768794202,0.9899462489023779,-2.4492935982947064e-16,1.0,9
2023-12-24,987,509,830,-2.125,69.30833333333334,-7.066666666666666,6.595833333333334,331.7916666666667,0.19000000000000003,109.53041666666667,-0.12439450483979998,0.9922328391893008,-2.4492935982947064e-16,1.0,9
2023-12-25,437,59,424,-5.466666666666666,69.99208333333333,-10.174999999999999,5.7875000000000005,295.6666666666667,0.19000000000000003,109.50916666666666,-0.10730813165636247,0.9942258118156161,-2.4492935982947064e-16,1.0,9
2023-12-26,143,2,143,-2.5958333333333337,78.83666666666666,-5.775000000000001,5.550000000000001,144.25,0.35041666666666665,109.48416666666667,-0.09019000427034513,0.9959245770286599,-2.4492935982947064e-16,1.0,9
2023-12-27,1701,4638,650,-3.3875000000000006,77.24666666666667,-6.995833333333334,3.2083333333333335,341.1666666666667,0.7487499999999999,109.45125,-0.07304518821104743,0.9973286321364752,-2.4492935982947064e-16,1.0,9
2023-12-28,1879,6134,354,-3.2708333333333335,89.69875,-4.804166666666667,2.1125000000000003,291.125,0.7466666666666667,109.41125,-0.05587875690537313,0.9984375616565666,-2.4492935982947064e-16,1.0,9
2023-12-29,1813,5862,342,-0.24583333333333335,90.62374999999999,-1.6958333333333335,3.975,298.75,0.7075,109.36583333333334,-0.03869579017652689,0.9992510374388481,-2.4492935982947064e-16,1.0,9
2023-12-30,1107,2888,412,-5.2,78.81458333333333,-8.470833333333333,4.279166666666667,331.1666666666667,0.7645833333333334,109.31583333333333,-0.021501372740813793,0.999768818762748,-2.4492935982947064e-16,1.0,9
2023-12-31,1743,5379,424,-6.608333333333333,81.7,-9.470833333333333,1.5791666666666668,244.04166666666666,0.8000000000000002,109.24708333333332,-0.004300592702981974,0.9999907524084426,-2.4492935982947064e-16,1.0,9
2024-01-01,1837,5647,419,-3.108333333333334,87.37958333333334,-4.995833333333334,4.045833333333333,248.66666666666666,0.7766666666666667,109.19375000000001,0.017201575418260506,0.9998520419557735,0.49999999999999994,0.8660254037844387,9
2024-01-02,1227,2311,794,-2.625,90.03208333333333,-4.125,3.004166666666667,264.6666666666667,0.7433333333333333,109.12458333333335,0.03439806061360801,0.9994082116062598,0.49999999999999994,0.8660254037844387,9
2024-01-03,691,776,615,-8.35,78.79125,-11.5375,1.8500000000000003,71.79166666666667,0.8000000000000002,109.04583333333333,0.051584366869408364,0.9986686402879997,0.49999999999999994,0.8660254037844387,9
2024-01-04,1713,4963,426,-7.441666666666666,83.93208333333334,-9.75,3.391666666666667,173.08333333333334,0.8000000000000002,108.96416666666666,0.06875540848113941,0.9976335468520451,0.49999999999999994,0.8660254037844387,9
2024-01-05,545,200,481,-3.754166666666667,88.01208333333334,-5.525000000000001,1.075,250.95833333333334,0.8000000000000002,108.87541666666668,0.08590610426133272,0.9963032375991965,0.49999999999999994,0.8660254037844387,9
2024-01-06,462,236,444,-6.745833333333334,83.40708333333333,-9.15,3.1291666666666664,260.3333333333333,0.8000000000000002,108.78000000000002,0.10303137904317879,0.9946781061893646,0.49999999999999994,0.8660254037844387,9
2024-01-07,536,31,528,-9.858333333333333,80.77708333333334,-12.5625,3.35,124.04166666666667,0.8000000000000002,108.67958333333333,0.1201261651823505,0.9927586335250793,0.49999999999999994,0.8660254037844387,9
2024-01-08,1251,2434,745,-11.858333333333334,77.67083333333333,-15.025,1.4041666666666668,180.125,0.8000000000000002,108.57166666666667,0.13718540405660057,0.9905453876091833,0.49999999999999994,0.8660254037844387,9
2024-01-09,1064,700,952,-8.208333333333334,81.3275,-10.966666666666667,3.4375,191.125,0.8000000000000002,108.46041666666667,0.1542040475626894,0.988039023376751,0.49999999999999994,0.8660254037844387,9
2024-01-10,1593,3938,655,-9.904166666666667,75.8425,-13.504166666666668,5.7124999999999995,287.8333333333333,0.8000000000000002,108.34291666666667,0.17117705961019986,0.985240282501282,0.49999999999999994,0.8660254037844387,9
2024-01-11,1895,4794,588,-17.279166666666665,61.806666666666665,-22.883333333333336,5.141666666666667,330.8333333333333,0.8000000000000002,108.21541666666667,0.18809941761179758,0.9821499931752291,0.49999999999999994,0.8660254037844387,9
2024-01-12,1051,1678,541,-21.745833333333334,59.62416666666667,-27.516666666666666,5.575,340.25,0.8000000000000002,108.08458333333334,0.20496611396949532,0.9787690698649216,0.49999999999999994,0.8660254037844387,9
2024-01-13,1331,1991,899,-26.6125,52.107499999999995,-33.525,7.554166666666667,312.75,0.8000000000000002,107.94708333333334,0.22177215755648186,0.975098513039961,0.49999999999999994,0.8660254037844387,9
2024-01-14,2164,6288,462,-25.420833333333334,58.956250000000004,-31.166666666666668,5.045833333333333,311.6666666666667,0.8000000000000002,107.80624999999999,0.23851257519407648,0.9711394088771653,0.49999999999999994,0.8660254037844387,9
2024-01-15,2194,6164,479,-22.25,55.91416666666667,-28.712500000000002,8.004166666666666,301.9583333333333,0.8000000000000002,107.65875,0.2551824131233728,0.9668929289391521,0.49999999999999994,0.8660254037844387,9
2024-01-16,2320,6975,374,-17.654166666666665,56.35458333333333,-24.34166666666667,5.1125,286.5,0.8000000000000002,107.50791666666667,0.2717767384711357,0.9623603298276545,0.49999999999999994,0.8660254037844387,9
2024-01-17,918,870,818,-14.7125,63.044999999999995,-20.283333333333335,3.1333333333333333,288.4583333333333,0.8000000000000002,107.35041666666666,0.2882906407095177,0.9575429528116719,0.49999999999999994,0.8660254037844387,9
2024-01-18,903,760,707,-17.395833333333332,64.94375000000001,-22.450000000000003,5.554166666666667,260.0416666666667,0.8000000000000002,107.185,0.3047192331091634,0.9524422234305676,0.49999999999999994,0.8660254037844387,9
2024-01-19,1318,2633,703,-17.45416666666667,67.69416666666667,-22.02916666666667,3.9166666666666665,275.0,0.8000000000000002,107.01583333333333,0.321057654185271,0.9470596510722283,0.49999999999999994,0.8660254037844387,9
2024-01-20,1957,5155,473,-15.141666666666667,75.77416666666666,-18.504166666666666,5.904166666666668,162.45833333333334,0.8000000000000002,106.84083333333332,0.3373010691361842,0.9413968285264122,0.49999999999999994,0.8660254037844387,9
2024-01-21,674,248,652,-9.049999999999999,87.68791666666668,-10.741666666666667,2.129166666666667,229.25,0.8000000000000002,106.63833333333334,0.3534446712740877,0.9354554315134164,0.49999999999999994,0.8660254037844387,9
2024-01-22,956,1717,585,-7.779166666666668,85.36708333333333,-9.816666666666666,2.5833333333333335,66.04166666666667,0.8000000000000002,106.45291666666667,0.3694836834473831,0.9292372181882051,0.49999999999999994,0.8660254037844387,9
2024-01-23,1112,2258,485,-5.520833333333333,89.19333333333333,-7.050000000000001,4.395833333333333,158.58333333333334,0.7912500000000001,106.26541666666667,0.38541335945432564,0.9227440286201427,0.49999999999999994,0.8660254037844387,10
2024-01-24,1478,3193,636,-2.65,93.91833333333334,-3.516666666666667,1.7250000000000003,229.79166666666666,0.7466666666666667,106.07291666666667,0.4012289854475009,0.9159777842484877,0.49999999999999994,0.8660254037844387,10
2024-01-25,1239,1883,840,-1.4041666666666668,95.40458333333333,-2.075,1.4458333333333335,150.79166666666666,0.6900000000000001,105.8725,0.4169258813287287,0.908940487313808,0.49999999999999994,0.8660254037844387,10
2024-01-26,1721,2656,948,-0.9125000000000001,92.1925,-2.0749999999999997,2.4958333333333336,275.3333333333333,0.6900000000000001,105.66958333333334,0.4324994021339788,0.901634220265486,0.49999999999999994,0.8660254037844387,10
2024-01-27,2543,7087,392,-0.5541666666666666,84.30624999999999,-3.0208333333333335,2.3541666666666665,249.04166666666666,0.6783333333333333,105.46,0.44794493940789115,0.8940611451454876,0.49999999999999994,0.8660254037844387,10
2024-01-28,2527,6939,399,1.5958333333333334,92.37041666666666,0.4125000000000001,3.0625,261.75,0.65,105.24708333333332,0.4632579225674917,0.88622350294858,0.49999999999999994,0.8660254037844387,10
2024-01-29,2532,6051,512,2.3666666666666667,90.94625,0.8291666666666667,3.7875,308.0833333333333,0.65,105.02833333333332,0.4784338202547012,0.8781236129591848,0.49999999999999994,0.8660254037844387,10
2024-01-30,2079,3466,1085,3.4291666666666667,92.65375,2.2333333333333334,3.091666666666667,253.0,0.51875,104.80458333333333,0.49346814167723735,0.8697638720650646,0.49999999999999994,0.8660254037844387,10
2024-01-31,2391,5957,620,4.55,86.14541666666668,2.2416666666666667,1.6708333333333334,224.625,0.20000000000000004,104.5775,0.5083564379375122,0.8611467540480452,0.49999999999999994,0.8660254037844387,10
2024-02-01,2680,7192,393,2.075,87.51333333333334,-0.08333333333333333,3.1041666666666665,121.70833333333333,0.20291666666666666,104.34333333333332,0.5230943033491326,0.8522748088519838,0.8660254037844386,0.5000000000000001,10
2024-02-02,2451,5665,575,1.8416666666666668,91.84458333333333,0.6041666666666666,4.9625,141.54166666666666,0.21291666666666664,104.10708333333334,0.5376773767406141,0.8431506618282,0.8660254037844386,0.5000000000000001,10
2024-02-03,2058,4211,591,3.6166666666666667,93.00166666666667,2.529166666666667,3.816666666666667,137.375,0.22,103.86583333333334,0.5521013427459208,0.8337770129585915,0.8660254037844386,0.5000000000000001,10
2024-02-04,541,314,517,2.154166666666667,91.29791666666667,0.8458333333333333,2.3666666666666667,139.58333333333334,0.22,103.62083333333334,0.5663619330814524,0.8241566360566663,0.8660254037844386,0.5000000000000001,10
2024-02-05,1856,3602,978,2.5208333333333335,82.995,-0.37916666666666665,3.1999999999999997,193.54166666666666,0.22,103.37041666666666,0.580454927809098,0.8142923779467267,0.8660254037844386,0.5000000000000001,10
2024-02-06,716,758,500,1.9333333333333333,83.93166666666667,-0.6791666666666667,2.725,132.875,0.22,103.11708333333333,0.5943761565849831,0.804187157621448,0.8660254037844386,0.5000000000000001,10
2024-02-07,509,571,395,1.3125,93.34708333333333,0.32916666666666666,3.0833333333333335,131.58333333333334,0.34833333333333333,102.85916666666667,0.6081214998935418,0.7938439653781019,0.8660254037844386,0.5000000000000001,10
2024-02-08,430,0,430,-0.9208333333333334,85.31791666666668,-3.1374999999999997,6.533333333333334,312.4583333333333,0.6775000000000001,102.59750000000001,0.6216868902665479,0.7832658619336791,0.8660254037844386,0.5000000000000001,10
2024-02-09,828,6,826,-2.2708333333333335,70.95333333333333,-6.895833333333333,4.95,318.4166666666667,0.7258333333333332,102.33125,0.6350683134867438,0.7724559775191742,0.8660254037844386,0.5000000000000001,10
2024-02-10,2638,5087,737,-3.3375000000000004,71.04333333333334,-8.033333333333333,3.3958333333333335,293.0416666666667,0.5883333333333333,102.06291666666668,0.6482618097757122,0.7614175109532997,0.8660254037844386,0.5000000000000001,10
2024-02-11,2647,4866,834,-1.1916666666666669,71.17625,-6.079166666666667,4.116666666666667,265.9166666666667,0.22,101.79041666666667,0.6612634749656386,0.7501537286959042,0.8660254037844386,0.5000000000000001,10
2024-02-12,2605,4163,1098,-0.7791666666666667,72.94,-5.370833333333334,2.5583333333333336,242.125,0.22,101.51416666666667,0.6740694616546161,0.7386679638813748,0.8660254037844386,0.5000000000000001,10
2024-02-13,1618,1578,1178,-0.4666666666666666,74.74791666666667,-4.5,3.641666666666667,259.0,0.21708333333333332,101.23541666666667,0.6866759803451553,0.726963615332308,0.8660254037844386,0.5000000000000001,10
2024-02-14,1284,2179,726,-5.0375000000000005,67.1425,-10.375,2.816666666666667,327.1666666666667,0.21,100.95125,0.6990793005655562,0.7150441465537444,0.8660254037844386,0.5000000000000001,10
2024-02-15,1909,1094,1421,-6.9375,59.178333333333335,-13.816666666666668,3.7291666666666674,324.0,0.21,100.665,0.7112757519738152,0.7029130847082615,0.8660254037844386,0.5000000000000001,10
2024-02-16,2882,4747,1101,-10.420833333333333,51.20916666666667,-18.720833333333335,5.504166666666667,312.0,0.2070833333333333,100.37625000000001,0.7232617254437388,0.6905740195722294,0.8660254037844386,0.5000000000000001,10
2024-02-17,3583,8548,413,-3.983333333333333,53.57125,-12.6,6.954166666666667,285.4166666666667,0.20291666666666666,100.085,0.7350336741329412,0.6780306024735382,0.8660254037844386,0.5000000000000001,10
2024-02-18,3399,6957,767,-3.0625,70.86041666666667,-8.108333333333333,2.5125,217.16666666666666,0.21,99.79166666666667,0.746588114532413,0.6652865452111116,0.8660254037844386,0.5000000000000001,10
2024-02-19,3210,5318,1154,-1.5166666666666668,75.03833333333334,-5.704166666666667,1.5999999999999999,233.54166666666666,0.21,99.49458333333332,0.7579216274973472,0.6523456189565257,0.8660254037844386,0.5000000000000001,10
2024-02-20,3014,4525,1157,0.42916666666666653,69.51458333333333,-4.95,1.75,252.125,0.2070833333333333,99.19375000000001,0.7690308592589181,0.6392116531380588,0.8660254037844386,0.5000000000000001,10
2024-02-21,3658,7979,508,4.033333333333333,78.75083333333333,0.020833333333333332,2.875,288.7916666666667,0.20000000000000004,98.89208333333333,0.7799125224167177,0.6258885343075018,0.8660254037844386,0.5000000000000001,10
2024-02-22,3767,7921,569,2.9333333333333336,77.7825,-1.0791666666666668,4.958333333333333,301.25,0.20000000000000004,98.58708333333334,0.7905633969115482,0.612380204990065,0.8660254037844386,0.5000000000000001,10
2024-02-23,3250,5562,970,0.40416666666666673,76.35083333333334,-3.4250000000000003,3.7291666666666665,258.2083333333333,0.20000000000000004,98.27916666666665,0.8009803309782905,0.5986906625177214,0.8660254037844386,0.5000000000000001,10
2024-02-24,3184,5491,1020,4.641666666666667,66.58958333333334,-1.7208333333333334,5.054166666666667,280.9166666666667,0.33125,97.97041666666667,0.8111602420785621,0.5848239578463322,0.8660254037844386,0.5000000000000001,10
2024-02-25,1239,555,1144,1.3208333333333335,81.11416666666666,-1.7041666666666666,2.5333333333333337,186.91666666666666,0.5216666666666666,97.65708333333333,0.8211001178128892,0.5707841943569036,0.8660254037844386,0.5000000000000001,10
2024-02-26,2940,3019,1648,5.920833333333333,70.5775,0.21250000000000005,5.633333333333334,286.0833333333333,0.38208333333333333,97.32333333333334,0.8307970168121247,0.5565755266413303,0.8660254037844386,0.5000000000000001,10
2024-02-27,1741,1410,1045,-11.079166666666666,51.23083333333333,-19.270833333333332,7.0375000000000005,341.8333333333333,0.8000000000000002,97.005,0.8402480696078469,0.5422021592729844,0.8660254037844386,0.5000000000000001,11
2024-02-28,3318,5595,983,-8.012500000000001,55.775,-15.4625,2.5375,224.33333333333334,0.765,96.68875000000001,0.8494504794814806,0.527668345562516,0.8660254037844386,0.5000000000000001,11
2024-02-29,3546,4921,1621,1.7749999999999997,71.33624999999999,-3.1458333333333335,3.545833333333334,190.125,0.67125,96.37291666666665,0.8584015232918917,0.512978386299228,0.8660254037844386,0.5000000000000001,11
2024-03-01,3620,4179,1671,3.329166666666667,70.68375,-1.7583333333333335,3.3541666666666665,193.875,0.65,96.05416666666667,0.8670985522812081,0.4981366284784055,1.0,6.123233995736766e-17,11
2024-03-02,2691,1213,2038,0.26250000000000007,76.43958333333333,-3.6041666666666665,5.304166666666667,85.16666666666667,0.6587500000000001,95.70875,0.8755389928586302,0.4831474640149687,1.0,6.123233995736766e-17,11
2024-03-03,1122,267,1037,-2.1833333333333336,74.51833333333333,-6.304166666666667,7.2,244.25,0.5429166666666667,95.38708333333334,0.8837203473619977,0.4680153284438345,1.0,6.123233995736766e-17,12
2024-03-04,4406,7719,869,-5.3999999999999995,57.98916666666667,-12.616666666666667,3.2375000000000003,224.5,0.38208333333333333,95.06291666666668,0.8916401947968874,0.45274469960737107,1.0,6.123233995736766e-17,12
2024-03-05,2740,1024,2400,-6.166666666666667,75.70875,-9.795833333333333,4.216666666666667,73.875,0.8000000000000002,94.73791666666666,0.8992961915530253,0.4373400963303323,1.0,6.123233995736766e-17,12
2024-03-06,3220,3336,1945,-5.4125000000000005,74.98583333333333,-9.220833333333333,4.9375,224.08333333333334,0.8000000000000002,94.41375,0.9066860720977985,0.4218060770826634,1.0,6.123233995736766e-17,12
2024-03-07,4878,9138,793,-7.795833333333333,66.8975,-13.254166666666668,2.8791666666666664,231.75,0.8000000000000002,94.085,0.9138076496466615,0.40614723863057883,1.0,6.123233995736766e-17,12
2024-03-08,4944,9176,824,-3.591666666666667,63.63708333333333,-9.854166666666666,2.1333333333333333,302.4166666666667,0.765,93.75666666666666,0.9206588168102428,0.3903682146763026,1.0,6.123233995736766e-17,12
2024-03-09,4827,8436,924,0.44583333333333325,60.86000000000001,-6.7,2.841666666666667,195.125,0.5458333333333334,93.42791666666666,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,12
2024-03-10,4483,6882,1052,5.304166666666666,57.278333333333336,-2.9708333333333337,3.1458333333333335,205.79166666666666,0.21708333333333332,93.09750000000001,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,12
2024-03-11,3491,2929,2042,6.175000000000001,62.67791666666667,-0.8208333333333334,2.7291666666666665,277.25,0.21,92.76666666666667,0.9395699859530622,0.342356891994542,1.0,6.123233995736766e-17,12
2024-03-12,3580,2899,2163,8.208333333333334,55.928333333333335,-0.6375000000000001,2.1083333333333334,173.04166666666666,0.21,92.43416666666667,0.945320046913132,0.3261441535642696,1.0,6.123233995736766e-17,12
2024-03-13,4853,8422,871,6.358333333333333,67.90708333333333,0.008333333333333368,2.1791666666666667,83.625,0.21,92.10208333333333,0.9507903724625832,0.3098349038318025,1.0,6.123233995736766e-17,12
2024-03-14,1262,1022,1083,1.1416666666666668,82.79125,-1.8291666666666666,3.6833333333333336,296.0,0.21,91.76666666666667,0.9559793438440766,0.2934339689665273,1.0,6.123233995736766e-17,12
2024-03-15,4400,5980,1379,4.933333333333334,57.98791666666667,-4.05,5.9375,275.3333333333333,0.21291666666666664,91.43374999999999,0.9608854255574977,0.27694620226893646,1.0,6.123233995736766e-17,12
2024-03-16,4137,4447,2222,0.23333333333333348,63.75333333333333,-6.504166666666666,6.6375,329.4166666666667,0.22,91.09958333333333,0.9655071658143364,0.2603764827344581,1.0,6.123233995736766e-17,12
