datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-04-18,0.8099649757089594,0.704485488126649,0.4036579082946935,0.38952477542741226,0.6629655067155067,0.4536694418748073,0.17102473498233217,0.681544633901705,0.9419272495213785,0.2628950332603659,0.9795465160111259,0.35842549203866586,0.9330127018922194,0.2500000000000001,0.75
2022-04-19,0.4493277595751892,0.05005197089629807,0.9268418341061309,0.4689220515792523,0.5765796703296702,0.5158803576934937,0.4413427561837457,0.3771313941825477,0.7919591576260369,0.25555224959088685,0.9770403271923322,0.35019748080920077,0.9330127018922194,0.2500000000000001,0.75
2022-04-20,0.807253417692916,0.7467018469656992,0.3696548171045853,0.5464358157055925,0.5019141737891738,0.5582022818378045,0.2434628975265018,0.8197091273821466,0.7702616464582003,0.24825197118143372,0.9743929754920799,0.34201379770008533,0.9330127018922194,0.2500000000000001,0.75
2022-04-21,0.5514631115128233,0.14815703206204525,0.9204018547140649,0.521225731671979,0.5672822547822547,0.5603607770582794,0.24275618374558305,0.46514543630892685,0.5603063178047223,0.241047329607039,0.9716052443043288,0.3338768643948147,0.9330127018922194,0.2500000000000001,0.75
2022-04-22,0.15309004632244944,0.008954985208283361,0.3371973209685729,0.5701246015647637,0.9113438644688645,0.6948812827628739,0.3445229681978799,0.19646439317953865,0.05041480536056164,0.23386394066265703,0.9686779585635876,0.32578908874286405,0.9330127018922194,0.2500000000000001,0.75
2022-04-23,0.12122923963393967,0.01343247781242504,0.2552807831014941,0.5044190089829034,0.9172898860398859,0.6275053962380512,0.5402826855123676,0.4035857572718155,0.2603701340140395,0.22674430960831415,0.9656119845008027,0.31775286404716896,0.9330127018922194,0.2500000000000001,0.75
2022-04-24,0.16822957857869167,0.010474134484688574,0.36347243688820197,0.47667342799188633,0.7898733211233209,0.5721554116558742,0.6420494699646643,0.9700351053159479,0.5603063178047223,0.21970968907402266,0.9624082293870257,0.3097705683559071,0.9330127018922194,0.2500000000000001,0.75
2022-04-25,0.8256694158852107,0.7908371312065243,0.3286965481710459,0.4637786148942335,0.589997964997965,0.5043940795559667,0.23816254416961136,0.7132647943831494,0.05041480536056164,0.2127600790597839,0.9590676412649386,0.3018445637587963,0.9330127018922194,0.2500000000000001,0.75
2022-04-26,0.7801378375324822,0.634924442312305,0.4113858835651726,0.495653433787308,0.5205408017908018,0.5205827937095282,0.3233215547703181,0.285481444332999,0.05041480536056164,0.20590610588060287,0.9555912086683114,0.2939771956881142,0.9330127018922194,0.2500000000000001,0.75
2022-04-27,0.6959665574511354,0.4138482449828096,0.6952601751674394,0.5417270356418429,0.464012260887261,0.5541165587419057,0.3349823321554771,0.3046639919759278,0.05041480536056164,0.19914776953648028,0.9519799603294798,0.2861707922246466,0.9330127018922194,0.2500000000000001,0.75
2022-04-28,0.7184498926674951,0.49404333573199005,0.5103039670273055,0.6148217907852795,0.5983223951973953,0.6630434782608696,0.21696113074204953,0.3736208625877633,0.05041480536056164,0.19245319108239656,0.948234964874927,0.27842766340877123,0.9330127018922194,0.2500000000000001,0.75
2022-04-29,0.08258953790532143,0.0007195970256656272,0.1872746007212777,0.5500579542161691,0.9188034188034189,0.6756860931236509,0.3544169611307421,0.1937061183550652,0.05041480536056164,0.18583299683335808,0.9443573305090589,0.27075010055687976,0.9330127018922194,0.2500000000000001,0.75
2022-04-30,0.14032312733024518,0.0027984328775885504,0.3150437918598661,0.5831643002028397,0.7120599308099307,0.6625038544557509,0.5833922261484099,1.0007522567703109,0.05041480536056164,0.17869211314900246,0.9403482046862693,0.2631403755833399,0.9330127018922194,0.2500000000000001,0.75
2022-05-01,0.8444243588295108,0.7950747581354441,0.3315301391035549,0.5940307157345696,0.5770566239316239,0.6315911193339501,0.3713780918727916,0.6658726178535608,0.05041480536056164,0.1723056978301063,0.9362087737713902,0.25560074032820035,0.75,0.06698729810778065,0.75
2022-05-02,0.8449892667495198,0.7863596386023827,0.32096857290056674,0.5747609388583018,0.5759500915750917,0.6051495528831329,0.11201413427561839,0.18329989969909732,0.05041480536056164,0.16596178777123693,0.9319402626886263,0.24813342589083415,0.75,0.06698729810778065,0.875
2022-05-03,0.6360863179301773,0.46453985767969935,0.42890262751159197,0.5688930744711677,0.5736479955229956,0.6041473943879124,0.21378091872791521,0.36873119358074224,0.05041480536056164,0.15978789875247057,0.9275439345590806,0.24074064196972078,0.75,0.06698729810778065,0.875
2022-05-04,0.6521297028584341,0.2976733029503478,0.8312725399278722,0.6159084323384525,0.599021927146927,0.6622725871107,0.20353356890459368,0.4567452357071214,0.05041480536056164,0.15369902025375626,0.9230210903269767,0.23342457620856094,0.75,0.06698729810778065,0.875
2022-05-05,0.8491695853575867,0.8090669225233869,0.3086038124678001,0.6523471457548535,0.6533946377696376,0.7102991057662658,0.23604240282685518,0.46752758274824474,0.05041480536056164,0.14768452596008763,0.9183730683746885,0.22618739354891737,0.75,0.06698729810778065,0.875
2022-05-06,0.5260422551124166,0.24290397377468617,0.6782586295723854,0.7046508258475803,0.672224765974766,0.7712765957446809,0.34558303886925806,0.44370611835506524,0.05041480536056164,0.14178692113149016,0.9136012441266914,0.21903123558957455,0.75,0.06698729810778065,0.875
2022-05-07,0.5518020562648288,0.2832813624370352,0.7011849562081403,0.7347145754853665,0.6198171041921043,0.7897008942337342,0.3537102473498234,0.5545386158475427,0.05041480536056164,0.1359637005079377,0.9087070296425512,0.21195821995280367,0.75,0.06698729810778065,0.875
2022-05-08,0.7466952886679471,0.6082193971376029,0.3493044822256569,0.7191393798898869,0.368278133903134,0.6886370644465002,0.12190812720848059,0.6513289869608827,0.05041480536056164,0.13026799566446345,0.9036918731990744,0.20497043965772593,0.75,0.06698729810778065,0.875
2022-05-09,0.20506157496328098,0.07243943391700647,0.3972179289026275,0.6513329469718921,0.6820818070818069,0.7285692260252852,0.2798586572438163,0.6300150451354063,0.05041480536056164,0.12465730134104103,0.8985572588617388,0.1980699625009531,0.75,0.06698729810778065,0.875
2022-05-10,0.9044175799344707,0.8666346845766371,0.27769191138588356,0.692915097073312,0.2685248778998779,0.6200277520814061,0.22226148409893998,0.6061935807422267,0.05041480536056164,0.11909973859265088,0.8933047060455347,0.19125883044469383,0.75,0.06698729810778065,0.875
2022-05-11,0.5563213196249012,0.1924522267530183,0.8052550231839259,0.7177629672558677,0.6652612433862433,0.788159111933395,0.2660777385159011,0.21802908726178538,0.05041480536056164,0.11369094425435144,0.8879357690653457,0.18453905901250395,0.75,0.06698729810778065,0.875
2022-05-12,0.28030730990848496,0.09098904613416486,0.5046367851622875,0.6906693711967545,0.8884055759055758,0.8158341042244835,0.4840989399293287,0.21602306920762288,0.05041480536056164,0.10842029201113634,0.8824520366760022,0.17791263669286117,0.75,0.06698729810778065,0.875
2022-05-13,0.5337250028245396,0.21555928679939232,0.8155589902112315,0.6612576064908722,0.5609419515669514,0.7040548874498921,0.6392226148409894,0.7101303911735206,0.05041480536056164,0.10323465028797307,0.8768551316021433,0.17138152435073895,0.75,0.06698729810778065,0.875
2022-05-14,0.8613715964297819,0.7525385783960982,0.4155074703760948,0.6677774558099101,0.39367750305250304,0.6541011409189023,0.34487632508833926,0.7847291875626883,0.05041480536056164,0.09813401908486163,0.8711467100580257,0.16494765464735456,0.75,0.06698729810778065,0.875
2022-05-15,0.8600158174217603,0.762373071080195,0.46239052035033495,0.7047957113880035,0.36108567358567356,0.6809281529448041,0.2908127208480566,0.8627131394182548,0.05041480536056164,0.09320340892185408,0.8653284612574239,0.15861293146826433,0.75,0.06698729810778065,0.875
2022-05-16,0.7037622867472602,0.5221875749580235,0.6166924265842351,0.7350767893364242,0.3756359381359381,0.7116867098365711,0.13392226148409897,0.41474423269809435,0.0548819400127632,0.08840031453892427,0.8594021069137645,0.15237922935997272,0.75,0.06698729810778065,0.875
2022-05-17,0.562874251497006,0.30358998960582073,0.598918083462133,0.7238481599536366,0.7084732397232396,0.8079710144927537,0.20918727915194352,0.4586258776328987,0.0657306955966816,0.08363972541602038,0.8533694007306438,0.14624839297522424,0.75,0.06698729810778065,0.875
2022-05-18,0.851316235453621,0.665867114415927,0.45440494590417313,0.7288467110982323,0.4199608262108262,0.7221708294788776,0.30565371024734994,0.7545135406218657,0.0657306955966816,0.07901727838820038,0.8472321278828785,0.140222236527141,0.75,0.06698729810778065,0.875
2022-05-19,0.19986442209919783,0.10354201647077636,0.29701184956208143,0.655534627644161,0.5631931725681725,0.6965001541782301,0.24664310954063612,0.6849297893681043,0.06126356094447993,0.07455422608547813,0.8409921044882432,0.13430254325236746,0.75,0.06698729810778065,0.875
2022-05-20,0.26347305389221554,0.031102582553769888,0.5497166409067491,0.5633149811648797,0.6352449633699633,0.6268115942028986,0.3508833922261485,0.9063440320962888,0.05041480536056164,0.07014430535778815,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.875
2022-05-21,0.37464693254999437,0.054289597825217875,0.776661514683153,0.5369458128078817,0.5660930504680504,0.5773974714770275,0.19187279151943465,0.9092276830491475,0.05041480536056164,0.06589377935519503,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.875
2022-05-22,0.7056829736752909,0.4504677380666826,0.7120041215868109,0.6116343088959721,0.3491045991045991,0.5796330558125192,0.13003533568904596,0.6594784353059178,0.0548819400127632,0.061760142817673724,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.875
2022-05-23,0.5431024742966897,0.22531382425841529,0.6916537867078825,0.6617647058823528,0.5021367521367522,0.6837033610854147,0.25088339222614847,0.49648946840521574,0.06126356094447993,0.057796527320255864,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.875
2022-05-24,0.6618461190825895,0.38794275205884704,0.7637815558990211,0.6761808171544479,0.5768340455840455,0.7183163737280296,0.2,0.4617602808425277,0.0548819400127632,0.05390729602788347,0.8083163909765543,0.10636120370713859,0.75,0.06698729810778065,0.875
2022-05-25,0.9226076149587618,0.8523226992883984,0.3390005151983514,0.7200811359026368,0.42588776963776964,0.7102991057662658,0.0954063604240283,0.3953109327983952,0.0657306955966816,0.05018808577561473,0.801499666744907,0.10111593745771341,0.75,0.06698729810778065,0.875
2022-05-26,0.9305163258388882,0.8828655952666506,0.29057187017001546,0.7738336713995942,0.40574124949124946,0.7561671292013568,0.19116607773851596,0.7914994984954866,0.0657306955966816,0.04654325972839146,0.794593724937405,0.09598870656465225,0.75,0.06698729810778065,0.875
2022-05-27,0.4628855496554062,0.25001998880626847,0.6749098402885112,0.814184294407418,0.3503955535205535,0.7819148936170213,0.1876325088339223,0.4657723169508526,0.0657306955966816,0.043047202091258896,0.787600609133335,0.0909810282580657,0.75,0.06698729810778065,0.875
2022-05-28,0.6197039882499152,0.40313424482289917,0.6733642452344153,0.7944798609098811,0.587314306064306,0.8334104224483503,0.08692579505300356,0.5898946840521564,0.0657306955966816,0.03972116549422977,0.7805223887081723,0.08609438439053063,0.75,0.06698729810778065,0.875
2022-05-29,0.6182352276578917,0.34508675141920525,0.7926326635754766,0.7844827586206896,0.6533628408628407,0.8502158495220475,0.19363957597173148,0.7365847542627886,0.0657306955966816,0.03650139204726566,0.7733611582212179,0.08133022099858572,0.75,0.06698729810778065,0.875
2022-05-30,0.11908258953790532,0.0003198209002958343,0.2707367336424524,0.7105186902347145,0.8518391330891328,0.8296330558125193,0.3925795053003534,0.8870361083249751,0.0657306955966816,0.03337725543536019,0.766119036795786,0.0766899478748268,0.75,0.06698729810778065,0.875
2022-05-31,0.6126991300418032,0.34236827376669066,0.7042761463163318,0.6732106635757751,0.5161019536019534,0.6999691643539933,0.4197879858657244,0.9123620862587762,0.0657306955966816,0.03043376617856497,0.7587981674921209,0.0721749381507259,0.75,0.06698729810778065,0.875
2022-06-01,0.8156140549090498,0.5148316942512193,0.7210200927357033,0.7026224282816574,0.31206120268620274,0.660268270120259,0.2445229681978799,0.8193329989969911,0.0657306955966816,0.02755403481180796,0.7514007166732315,0.06778652789030004,0.5000000000000001,0.0,0.875
2022-06-02,0.974692125183595,0.9301990885104341,0.28413189077794954,0.7155172413793103,0.2730463980463981,0.6490132593277829,0.326148409893993,0.8805165496489469,0.0657306955966816,0.024334261364843845,0.7439288733638278,0.0635260156947478,0.5000000000000001,0.0,0.875
2022-06-03,0.9314201785109028,0.7873990565283441,0.45260175167439465,0.7508693132425382,0.184631919006919,0.6459296947271045,0.042402826855123685,0.5787362086258776,0.0657306955966816,0.021794572078294827,0.7363848486025563,0.0593946623181732,0.5000000000000001,0.0,0.875
2022-06-04,0.7547169811320754,0.486447589349964,0.6955177743431222,0.7706461895102867,0.31875763125763124,0.717391304347826,0.068904593639576,0.3298645937813441,0.0657306955966816,0.019393024886829924,0.7287708747877152,0.05539369029450725,0.5000000000000001,0.0,0.875
2022-06-05,0.3467404813015479,0.08115455345006796,0.6846986089644513,0.7498551144595769,0.5825002543752544,0.7968701819303114,0.15229681978798587,0.3224674022066199,0.0657306955966816,0.017118993475442768,0.7210892050166531,0.051524283575741125,0.5000000000000001,0.0,1.0
2022-06-06,0.2690091515083042,0.014711761413608379,0.5741885625965997,0.6814691393798897,0.5429131054131053,0.71754548257786,0.14628975265017669,0.36873119358074224,0.0657306955966816,0.014951225214120178,0.7133421124190418,0.04778758718157594,0.5000000000000001,0.0,1.0
2022-06-07,0.35216359733363467,0.08970976253298152,0.6687274600721278,0.7135612865835989,0.6266725172975172,0.7734350909651557,0.027915194346289765,0.49310431293881646,0.0657306955966816,0.013006609567934202,0.7055318894842194,0.044184706860592116,0.5000000000000001,0.0,1.0
2022-06-08,0.7523443678680375,0.4272007675701607,0.6612570839773313,0.7542016806722689,0.44810744810744807,0.7612550107924761,0.049116607773851614,0.391925777331996,0.0657306955966816,0.011157630756806203,0.6976608473828072,0.040716708763041676,0.5000000000000001,0.0,1.0
2022-06-09,0.6158626143938538,0.264411929319581,0.8807315816589387,0.7739785569400173,0.5047822547822548,0.8004933703361086,0.11342756183745588,0.5639418254764292,0.0657306955966816,0.00946804667077572,0.6897313152827955,0.03738461912535618,0.5000000000000001,0.0,1.0
2022-06-10,0.6674951982826799,0.39345966258895015,0.7578567748583205,0.7989713126629961,0.5907229344729346,0.8495220474868949,0.17915194346289753,0.6391675025075225,0.0657306955966816,0.007884725734809805,0.6817456396603067,0.034189423966467736,0.5000000000000001,0.0,1.0
2022-06-11,0.8317704214213083,0.5877508595186695,0.5649149922720247,0.8441756012749926,0.5080509768009769,0.8644773358001849,0.13816254416961132,0.6626128385155468,0.0657306955966816,0.006492678468960511,0.6737061836052344,0.031132068796029422,0.5000000000000001,0.0,1.0
2022-06-12,0.6876059202350017,0.4526265291436795,0.5574446161772282,0.8426543031005505,0.5798992673992673,0.8863706444650015,0.15300353356890461,0.587888665997994,0.0657306955966816,0.005217520668182818,0.6656153261219682,0.02821345833462452,0.5000000000000001,0.0,1.0
2022-06-13,0.5506722404248108,0.27024866074998,0.7449768160741885,0.8660533178788756,0.7704136141636142,0.9680080172679617,0.17915194346289753,0.4442076228686059,0.0657306955966816,0.00406987864748265,0.6574754614254064,0.025434456246044346,0.5000000000000001,0.0,1.0
2022-06-14,0.6079539035137272,0.43543615575277844,0.538382277176713,0.7855694001738626,0.48094729344729337,0.7934011717545483,0.3208480565371025,0.7955115346038115,0.0657306955966816,0.0030603787218665968,0.6492889982324707,0.0227958848817168,0.5000000000000001,0.0,1.0
2022-06-15,0.6903174782510451,0.5020388582393859,0.5734157650695517,0.7546363372935381,0.36232575295075287,0.7358156028368794,0.5127208480565372,0.7260531594784354,0.07019783024888321,0.002189020891335103,0.641058359049327,0.02029852503735896,0.5000000000000001,0.0,1.0
2022-06-16,0.861936504349791,0.7391061005836731,0.4160226687274601,0.81947261663286,0.4125775844525844,0.8166049953746531,0.3674911660777386,0.7333249749247743,0.07657945118059989,0.001434552525874988,0.6327859794545286,0.017943115721927694,0.5000000000000001,0.0,1.0
2022-06-17,0.9567280533273077,0.926441192931958,0.25759917568263785,0.855911330049261,0.3897537647537648,0.8391921060746222,0.33321554770318024,0.36283851554664,0.07019783024888321,0.0009138630905574097,0.6244743073782868,0.015730353938934127,0.5000000000000001,0.0,1.0
2022-06-18,0.8687153993898995,0.6968097865195491,0.48660484286450284,0.9479860909881194,0.34930173992673996,0.9152019734813444,0.4208480565371025,0.45473921765295894,0.07211231652839822,0.0004888104902982526,0.6161258023780913,0.013660894480189922,0.5000000000000001,0.0,1.0
2022-06-19,0.918314314766693,0.8216198928599984,0.3106646058732612,0.9658070124601563,0.36652930402930406,0.9346284304656183,0.30282685512367497,0.6307673019057172,0.05041480536056164,0.00017002104010388486,0.6077429349108862,0.01173534973204321,0.5000000000000001,0.0,1.0
2022-06-20,0.47904191616766467,0.24346366035020386,0.5592478104070067,0.8343958272964357,0.7368742368742367,0.9286925686093124,0.19964664310954067,0.83462888665998,0.05041480536056164,-1.0626315006367903e-05,0.5993281856020221,0.009954289494164048,0.5000000000000001,0.0,1.0
2022-06-21,0.8866794712461868,0.8278564004157671,0.3956723338485317,0.7937554332077658,0.5011319698819698,0.8160653715695344,0.35618374558303895,0.7886158475426279,0.05041480536056164,0.0,0.5908840445111997,0.008318240810931299,0.5000000000000001,0.0,1.0
2022-06-22,0.9652016721274432,0.9449908051491165,0.2498712004121587,0.8530136192407998,0.34683429995930004,0.8151403021893309,0.1579505300353357,0.651579739217653,0.05041480536056164,0.00015939472509751695,0.5824130103956213,0.006827687815471828,0.5000000000000001,0.0,1.0
2022-06-23,0.9620381877753926,0.8788678340129527,0.29160226687274604,0.9200956244566791,0.26101444851444855,0.8363398088189947,0.0618374558303887,0.49862086258776334,0.05041480536056164,0.0003931736552398313,0.5739175899705675,0.005483071586397714,0.5000000000000001,0.0,1.0
2022-06-24,0.5124844650321997,0.36763412489006153,0.5906749098402886,0.8386699507389161,0.6040204008954009,0.8960067838421215,0.2109540636042403,0.6735205616850553,0.0548819400127632,0.0007863473104796626,0.5654002971676201,0.004284790017283879,0.5000000000000001,0.0,1.0
2022-06-25,0.7102022370353632,0.44710961861357634,0.7434312210200928,0.7482613735149231,0.363127035002035,0.7291859389454209,0.4886925795053005,0.8561935807422267,0.06126356094447993,0.0013495420058231566,0.5568636523907493,0.0032331976989251054,0.5000000000000001,0.0,1.0
2022-06-26,0.9395548525590329,0.8646358039497881,0.3493044822256569,0.7850623007823818,0.3389168701668701,0.7533919210607463,0.2289752650176679,0.8528084252758277,0.05041480536056164,0.002050878796250988,0.5483101817704863,0.0023286058144070254,0.5000000000000001,0.0,1.0
2022-06-27,0.9349226076149587,0.8615175501719037,0.38639876352395675,0.8411330049261083,0.20171957671957685,0.7505396238051187,0.13851590106007067,0.5317201604814443,0.05041480536056164,0.0029434892567954396,0.5397424164163998,0.001571282047021616,0.5000000000000001,0.0,1.0
2022-06-28,0.9595525929273528,0.9305988646358039,0.2697063369397218,0.8546073601854534,0.23337021774521782,0.7762102991057662,0.12120141342756184,0.506394182547643,0.05041480536056164,0.003910483922385577,0.5311628916681003,0.0009614505010558938,0.5000000000000001,0.0,1.0
2022-06-29,0.8165179075810642,0.6321260094347165,0.32174137042761464,0.8946682121124311,0.41344881969881975,0.8704902867715079,0.17915194346289753,0.5794884653961887,0.05041480536056164,0.005079378573098481,0.5225741463449918,0.0004992916354755184,0.5000000000000001,0.0,1.0
2022-06-30,0.8947011637103153,0.798992564164068,0.3815043791859866,0.8240365111561865,0.388024013024013,0.8044249152019735,0.2717314487632509,0.9049648946840523,0.0548819400127632,0.00630140479884389,0.5139787219949951,0.00018494221052428594,0.5000000000000001,0.0,1.0
2022-07-01,0.9211388543667383,0.8368913408491244,0.3475012879958784,0.8485221674876846,0.2994632682132683,0.7960222016651249,0.15159010600706718,0.6691323971915748,0.06126356094447993,0.007714704694705921,0.5053791621424623,1.849524725433538e-05,0.2500000000000001,0.06698729810778059,1.0
2022-07-02,0.9221556886227545,0.7753258175421763,0.3294693456980938,0.855766444508838,0.42233923483923486,0.8514492753623188,0.16219081272084807,0.27770812437311937,0.05041480536056164,0.00925552037064592,0.49677801153550777,0.0,0.2500000000000001,0.06698729810778059,1.0
2022-07-03,0.8240876737091855,0.6787399056528344,0.49407521895929934,0.8533758330918573,0.7156148249898249,0.9400246685168054,0.20777385159010603,0.32710631895687065,0.0548819400127632,0.010945104456676402,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2022-07-04,0.7499717546039996,0.6586711441592707,0.4399793920659454,0.8960446247464502,0.6325358669108669,0.9538236201048412,0.048409893992932884,0.36935807422266803,0.0657306955966816,0.012772830637791444,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2022-07-05,0.5072873121681166,0.39865675221875746,0.36398763523956723,0.874674007534048,0.7006003256003255,0.9579093432007402,0.09257950530035335,0.24047141424272822,0.0657306955966816,0.014728072598984232,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2022-07-06,0.7300869958196814,0.4404733349324378,0.6865018031942298,0.8817733990147782,0.6743106430606429,0.9572926302806044,0.043816254416961145,0.39393179538615847,0.0657306955966816,0.016832082970267503,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2022-07-07,0.38052197491808837,0.11673462860797952,0.5803709428129831,0.8682990437554332,0.7204034391534391,0.9563675609004009,0.14840989399293286,0.29162487462387165,0.0657306955966816,0.019031730176609418,0.4538374541460177,0.0021254589871919083,0.2500000000000001,0.06698729810778059,1.0
2022-07-08,0.8750423680940007,0.812664907651715,0.3565172591447707,0.8618516372066066,0.6461576617826619,0.9307739747147703,0.16749116607773856,0.3686058174523571,0.0657306955966816,0.021422651053067954,0.4452801723727302,0.0029932572366851984,0.2500000000000001,0.06698729810778059,1.0
2022-07-09,0.6511128686024178,0.4954825297833213,0.35857805255023184,0.914227760069545,0.6541005291005291,0.9826549491211841,0.2296819787985866,0.412863590772317,0.06126356094447993,0.02388795613457173,0.4367390841029935,0.004008126922262156,0.2500000000000001,0.06698729810778059,1.0
2022-07-10,0.9226076149587618,0.8830255057167985,0.2534775888717156,0.8888003477252969,0.58326338013838,0.9347826086956522,0.2526501766784453,0.7331995987963893,0.05041480536056164,0.02655516120119894,0.42821671678223944,0.005169767727655095,0.2500000000000001,0.06698729810778059,1.0
2022-07-11,0.9331149022709299,0.9152474614216038,0.26661514683153015,0.8365691104027817,0.4285014753764753,0.8327166204131977,0.2996466431095407,0.8844032096288867,0.0548819400127632,0.029296750472870947,0.4197155923160698,0.0064778359046607226,0.2500000000000001,0.06698729810778059,1.0
2022-07-12,0.9427183369110835,0.9488286559526664,0.22153529108706854,0.8593885830194146,0.3290789072039072,0.8229263028060438,0.22826855123674916,0.6429287863590774,0.0657306955966816,0.03220836078464728,0.411238226323984,0.007931944374860722,0.2500000000000001,0.06698729810778059,1.0
2022-07-13,0.9422664105750763,0.95738386503558,0.20839773312725401,0.8801796580701245,0.363127035002035,0.854918285538082,0.1628975265017668,0.36609829488465395,0.0657306955966816,0.035258113191507734,0.40278712739496714,0.00953166284416429,0.2500000000000001,0.06698729810778059,1.0
2022-07-14,0.6154106880578466,0.43751499160470136,0.515713549716641,0.9116922631121414,0.48454034391534395,0.9302343509096516,0.12014134275618378,0.4740471414242728,0.0657306955966816,0.03839287611841957,0.39436479634515725,0.011276517930139396,0.2500000000000001,0.06698729810778059,1.0
2022-07-15,0.8870184159981923,0.8218597585352202,0.32560535806285423,0.9436395247754273,0.4655830280830281,0.9520505704594511,0.08374558303886927,0.2968906720160482,0.0657306955966816,0.041655154825409824,0.3859737254778142,0.013165993302094225,0.2500000000000001,0.06698729810778059,1.0
2022-07-16,0.7566376680601062,0.613736307667706,0.3390005151983514,0.9367574616053317,0.5607766076516076,0.9764878199198272,0.1763250883392226,0.5101554663991976,0.0657306955966816,0.04510870720251625,0.3776163978458068,0.015199529833867298,0.2500000000000001,0.06698729810778059,1.0
2022-07-17,0.928934583662863,0.9334772527384664,0.21586810922205052,0.9786293827875977,0.30284645909645913,0.8967005858772741,0.15689045936395762,0.6361584754262788,0.0657306955966816,0.048647270099674955,0.3692952865168381,0.017376525769282503,0.2500000000000001,0.06698729810778059,0.875
2022-07-18,0.6081798666817309,0.33517230351003435,0.6901081916537868,0.9766009852216748,0.3928253459503459,0.9585260561208757,0.145583038869258,0.47580240722166506,0.0657306955966816,0.052302722461904594,0.36101285384162396,0.019696336900218048,0.2500000000000001,0.06698729810778059,0.875
2022-07-19,0.7995706699807932,0.7048852642520188,0.4507985574446162,0.8733700376702405,0.3003217846967846,0.8354147394387912,0.5282685512367492,0.8707372116349048,0.0657306955966816,0.056680764244575244,0.35277155072524496,0.022158276757238082,0.2500000000000001,0.06698729810778059,0.875
2022-07-20,0.8992204270703875,0.8969377148796673,0.23699124162802682,0.9139379889886988,0.2805886243386243,0.8521430773974714,0.26360424028268553,0.75,0.0657306955966816,0.06058062185195423,0.34457381590188274,0.024761616812730036,0.2500000000000001,0.06698729810778059,0.875
2022-07-21,0.7918879222686702,0.7254337570960262,0.28979907264296756,0.8958272964358156,0.26685871998372,0.8294788775824854,0.12932862190812722,0.48721163490471414,0.0657306955966816,0.06466112681444325,0.33642207521316037,0.02750558669648795,0.2500000000000001,0.06698729810778059,0.875
2022-07-22,0.8553835724776861,0.7989126089389941,0.29314786192684184,0.9366125760649087,0.19049526862026855,0.8272432932469935,0.1950530035335689,0.48884152457372126,0.0657306955966816,0.06881601598197795,0.32831874089029633,0.030389374423676896,0.2500000000000001,0.06698729810778059,0.875
2022-07-23,0.8961699243023388,0.8611977292716079,0.2506439979392066,0.8725731671979136,0.3100325600325601,0.8248535306814678,0.30883392226148415,0.7545135406218657,0.0657306955966816,0.07311967355960292,0.3202662108402873,0.03341212663511267,0.2500000000000001,0.06698729810778059,0.875
2022-07-24,0.9091628064625467,0.909170864315983,0.2302936630602782,0.8275137641263401,0.30567002442002456,0.7782146160962072,0.14664310954063609,0.7368355065195586,0.0657306955966816,0.07751896797228675,0.31226686793632763,0.03657294884978457,0.2500000000000001,0.06698729810778059,0.875
2022-07-25,0.6784544119308553,0.4678979771328056,0.714064914992272,0.8449724717473195,0.48400615588115603,0.8677921677459143,0.14664310954063609,0.47868605817452364,0.06126356094447993,0.0820457781650481,0.30432307931267977,0.039870905729546546,0.2500000000000001,0.06698729810778059,0.875
2022-07-26,0.7578804654841261,0.5805548892620133,0.503606388459557,0.8341784989858012,0.45997405372405364,0.8405026210299106,0.2212014134275619,0.8961885656970914,0.05041480536056164,0.08670010413788698,0.29643719566420024,0.043305021355898865,0.2500000000000001,0.06698729810778059,0.875
2022-07-27,0.7404813015478477,0.6669065323418885,0.5025759917568264,0.8137496377861488,0.2990880647130647,0.7647240209682393,0.2346289752650177,0.9444583751253761,0.05041480536056164,0.0914500669457845,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.875
2022-07-28,0.8934583662862954,0.9136483569201247,0.21638330757341578,0.7999130686757461,0.32156211843711846,0.7580172679617638,0.16183745583038872,0.7091273821464394,0.05041480536056164,0.09635942447877932,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.875
2022-07-29,0.8949271268783189,0.9243623570800351,0.20788253477588875,0.858084613155607,0.22788207163207153,0.7712765957446809,0.12402826855123679,0.537111334002006,0.05041480536056164,0.10130066095679346,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.875
2022-07-30,0.8409219297254548,0.7869193251779003,0.25991756826378154,0.93762677484787,0.2860258954008954,0.8804347826086956,0.09752650176678447,0.5260782347041124,0.05041480536056164,0.10641191847491127,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.875
